  388  MNTRACYP.WP1   44.23  -95.62      8.26      542   -95.5684   44.1636    430.0 0.3316     7020008   4  27101    1.206   86.811   88.017     USA   US-MN    430.00    426.70      8.26
  388  MNTRACYP.WP1   44.23  -95.62     18.77      543   -95.4178   44.1618    400.0 0.5236     7020008   4  27033    0.541   89.524   90.065     USA   US-MN    400.00    426.70     18.77
  388  MNTRACYP.WP1   44.23  -95.62     32.96      544   -95.2671   44.1598    360.0 0.3491     7020008   4  27033    1.278   87.533   88.812     USA   US-MN    360.00    426.70     32.96
  388  MNTRACYP.WP1   44.23  -95.62     43.43      545   -95.1165   44.1576    361.0 0.6632     7020008   4  27033    4.067   78.289   82.356     USA   US-MN    361.00    426.70     43.43
  388  MNTRACYP.WP1   44.23  -95.62     10.71      567   -95.5661   44.2716    379.0 0.8378     7020008   4  27127    0.899   86.644   87.543     USA   US-MN    379.00    426.70     10.71
  388  MNTRACYP.WP1   44.23  -95.62     22.89      568   -95.4152   44.2698    350.0 0.5061     7020008   4  27127    1.070   85.273   86.343     USA   US-MN    350.00    426.70     22.89
  388  MNTRACYP.WP1   44.23  -95.62     34.25      569   -95.2643   44.2679    341.0 0.1745     7020008   4  27127    1.891   83.497   85.388     USA   US-MN    341.00    426.70     34.25
  388  MNTRACYP.WP1   44.23  -95.62     46.51      570   -95.1134   44.2657    327.0 0.2269     7020008   4  27127    0.813   89.050   89.863     USA   US-MN    327.00    426.70     46.51
  387  MNSTEWAR.WP1   44.73  -94.50     57.56      571   -94.9625   44.2634    320.0 0.0349     7020008   4  27015    0.239   88.859   89.099     USA   US-MN    320.00    317.00     57.56
  387  MNSTEWAR.WP1   44.73  -94.50     52.27      572   -94.8116   44.2609    314.0 0.4189     7020008   4  27015    1.117   84.095   85.213     USA   US-MN    314.00    317.00     52.27
  388  MNTRACYP.WP1   44.23  -95.62     24.07      592   -95.5637   44.3797    342.0 0.1396     7020006   4  27127    1.545   86.783   88.328     USA   US-MN    342.00    426.70     24.07
  388  MNTRACYP.WP1   44.23  -95.62     30.34      593   -95.4125   44.3779    333.0 0.0873     7020008   4  27127    0.398   89.519   89.918     USA   US-MN    333.00    426.70     30.34
  388  MNTRACYP.WP1   44.23  -95.62     38.89      594   -95.2614   44.3759    333.0 0.1920     7020008   4  27127    0.317   90.828   91.144     USA   US-MN    333.00    426.70     38.89
  388  MNTRACYP.WP1   44.23  -95.62     49.75      595   -95.1102   44.3737    322.0 0.3665     7020008   4  27127    0.105   91.505   91.609     USA   US-MN    322.00    426.70     49.75
  387  MNSTEWAR.WP1   44.73  -94.50     48.72      596   -94.9591   44.3714    318.0 0.0524     7020008   4  27127    0.278   92.160   92.438     USA   US-MN    318.00    317.00     48.72
  387  MNSTEWAR.WP1   44.73  -94.50     43.21      597   -94.8080   44.3689    308.0 0.1745     7020007   4  27015    0.458   92.057   92.515     USA   US-MN    308.00    317.00     43.21
  388  MNTRACYP.WP1   44.23  -95.62     35.61      617   -95.5613   44.4877    332.0 0.2967     7020006   4  27127    0.902   88.768   89.670     USA   US-MN    332.00    426.70     35.61
  388  MNTRACYP.WP1   44.23  -95.62     39.96      618   -95.4099   44.4859    325.0 0.1745     7020006   4  27127    0.421   88.228   88.648     USA   US-MN    325.00    426.70     39.96
  388  MNTRACYP.WP1   44.23  -95.62     46.94      619   -95.2585   44.4839    320.0 0.5236     7020006   4  27127    1.503   87.389   88.893     USA   US-MN    320.00    426.70     46.94
  387  MNSTEWAR.WP1   44.73  -94.50     50.57      620   -95.1071   44.4818    323.0 0.1222     7020007   4  27127    0.349   90.768   91.117     USA   US-MN    323.00    317.00     50.57
  387  MNSTEWAR.WP1   44.73  -94.50     41.34      621   -94.9557   44.4794    314.0 0.4189     7020007   4  27127    2.750   77.131   79.881     USA   US-MN    314.00    317.00     41.34
  387  MNSTEWAR.WP1   44.73  -94.50     39.19      622   -94.8043   44.4769    259.0 1.9376     7020007   4  27129    3.886   70.671   74.557     USA   US-MN    259.00    317.00     39.19
  387  MNSTEWAR.WP1   44.73  -94.50     28.68      623   -94.6530   44.4742    309.0 0.3665     7020007   4  27129    1.274   83.137   84.411     USA   US-MN    309.00    317.00     28.68
  387  MNSTEWAR.WP1   44.73  -94.50     26.59      624   -94.5016   44.4713    320.0 0.1571     7020012   4  27143    0.364   89.725   90.089     USA   US-MN    320.00    317.00     26.59
  387  MNSTEWAR.WP1   44.73  -94.50     29.40      625   -94.3503   44.4683    306.0 0.0175     7020012   4  27143    0.463   91.088   91.551     USA   US-MN    306.00    317.00     29.40
