      542, -95.5684,  44.1636,   30,   93,  125,  100,      959.,        27
      543, -95.4178,  44.1618,   30,   93,  128,  100,      980.,        27
      544, -95.2671,  44.1598,   30,   93,  131,  100,     1001.,        27
      545, -95.1165,  44.1576,   30,   93,  134,  100,     1023.,        27
      567, -95.5661,  44.2716,   30,   93,  136,  100,     1037.,        27
      568, -95.4152,  44.2698,   30,   93,  123,  100,      945.,        27
      569, -95.2643,  44.2679,   30,   93,  126,  100,      966.,        27
      570, -95.1134,  44.2657,   30,   93,  129,  100,      987.,        27
      571, -94.9625,  44.2634,   30,   93,  131,  100,      987.,        27
      572, -94.8116,  44.2609,   30,   93,  134,  100,     1005.,        27
      592, -95.5637,  44.3797,   30,   93,  130,  100,      994.,        27
      593, -95.4125,  44.3779,   30,   93,  133,  100,     1016.,        27
      594, -95.2614,  44.3759,   30,   93,  136,  100,     1037.,        27
      595, -95.1102,  44.3737,   30,   93,  123,  100,      945.,        27
      596, -94.9591,  44.3714,   30,   93,  125,  100,      950.,        27
      597, -94.8080,  44.3689,   30,   93,  128,  100,      968.,        27
      617, -95.5613,  44.4877,   30,   93,  125,  100,      959.,        27
      618, -95.4099,  44.4859,   30,   93,  128,  100,      980.,        27
      619, -95.2585,  44.4839,   30,   93,  131,  100,     1001.,        27
      620, -95.1071,  44.4818,   30,   93,  133,  100,      999.,        27
      621, -94.9557,  44.4794,   30,   93,  120,  100,      925.,        27
      622, -94.8043,  44.4769,   30,   93,  123,  100,      937.,        27
      623, -94.6530,  44.4742,   30,   93,  126,  100,      956.,        27
      624, -94.5016,  44.4713,   30,   93,  129,  100,      974.,        27
      625, -94.3503,  44.4683,   30,   93,  131,  100,      987.,        27
