      542 -95.5684  44.1636   30   93  125   1980.45     26.62     13.48    -17.65   1356.72  272  100     958.8    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0  0.083      959.    100    223      5      5
      543 -95.4178  44.1618   30   93  128   2001.75     26.62     13.48    -17.65   1343.22  272  100     980.1    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0  0.095      980.    100    226      5      8
      544 -95.2671  44.1598   30   93  131   2023.05     26.62     13.48    -17.65   1329.72  272  100    1001.4    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0  0.108     1001.    100    229      5     11
      545 -95.1165  44.1576   30   93  134   2044.34     26.62     13.48    -17.65   1316.22  272  100    1022.7    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0  0.121     1023.    100    232      5     14
      567 -95.5661  44.2716   30   93  136   2058.54     26.62     13.48    -17.65   1307.22  272  100    1036.9    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0  0.129     1037.    100    234      5     16
      568 -95.4152  44.2698   30   93  123   1966.25     26.62     13.48    -17.65   1365.72  272  100     944.6    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0  0.074      945.    100    221      5      3
      569 -95.2643  44.2679   30   93  126   1987.55     26.62     13.48    -17.65   1352.22  272  100     965.9    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0  0.087      966.    100    224      5      6
      570 -95.1134  44.2657   30   93  129   2008.85     26.62     13.48    -17.65   1338.72  272  100     987.2    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0  0.099      987.    100    227      5      9
      571 -94.9625  44.2634   30   93  131   2007.92     26.79     13.08    -17.83   1308.28  272  100     986.8    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0  0.115      987.    100    229      5     11
      572 -94.8116  44.2609   30   93  134   2026.51     26.79     13.08    -17.83   1293.61  272  100    1005.4    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0  0.128     1005.    100    232      5     14
      592 -95.5637  44.3797   30   93  130   2015.95     26.62     13.48    -17.65   1334.22  272  100     994.3    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0  0.104      994.    100    228      5     10
      593 -95.4125  44.3779   30   93  133   2037.25     26.62     13.48    -17.65   1320.72  272  100    1015.6    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0  0.116     1016.    100    231      5     13
      594 -95.2614  44.3759   30   93  136   2058.54     26.62     13.48    -17.65   1307.22  272  100    1036.9    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0  0.129     1037.    100    234      5     16
      595 -95.1102  44.3737   30   93  123   1966.25     26.62     13.48    -17.65   1365.72  272  100     944.6    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0  0.074      945.    100    221      5      3
      596 -94.9591  44.3714   30   93  125   1970.75     26.79     13.08    -17.83   1337.62  272  100     949.7    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0  0.089      950.    100    223      5      5
      597 -94.8080  44.3689   30   93  128   1989.34     26.79     13.08    -17.83   1322.95  272  100     968.3    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0  0.102      968.    100    226      5      8
      617 -95.5613  44.4877   30   93  125   1980.45     26.62     13.48    -17.65   1356.72  272  100     958.8    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0  0.083      959.    100    223      5      5
      618 -95.4099  44.4859   30   93  128   2001.75     26.62     13.48    -17.65   1343.22  272  100     980.1    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0  0.095      980.    100    226      5      8
      619 -95.2585  44.4839   30   93  131   2023.05     26.62     13.48    -17.65   1329.72  272  100    1001.4    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0  0.108     1001.    100    229      5     11
      620 -95.1071  44.4818   30   93  133   2020.31     26.79     13.08    -17.83   1298.50  272  100     999.2    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0  0.123      999.    100    231      5     13
      621 -94.9557  44.4794   30   93  120   1945.97     26.79     13.08    -17.83   1357.18  272  100     924.9    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0  0.067      925.    100    218      4     30
      622 -94.8043  44.4769   30   93  123   1958.36     26.79     13.08    -17.83   1347.40  272  100     937.3    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0  0.080      937.    100    221      5      3
      623 -94.6530  44.4742   30   93  126   1976.95     26.79     13.08    -17.83   1332.73  272  100     955.9    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0    0       0.0  0.093      956.    100    224      5      6
