     542030    542030.OPC    30    93  DRYB  -95.5684   44.1636    430.0 0.3316     7020008   4  27101    1.206   86.811   88.017     USA   US-MN
     543030    543030.OPC    30    93  DRYB  -95.4178   44.1618    400.0 0.5236     7020008   4  27033    0.541   89.524   90.065     USA   US-MN
     544030    544030.OPC    30    93  DRYB  -95.2671   44.1598    360.0 0.3491     7020008   4  27033    1.278   87.533   88.812     USA   US-MN
     545030    545030.OPC    30    93  DRYB  -95.1165   44.1576    361.0 0.6632     7020008   4  27033    4.067   78.289   82.356     USA   US-MN
     567030    567030.OPC    30    93  DRYB  -95.5661   44.2716    379.0 0.8378     7020008   4  27127    0.899   86.644   87.543     USA   US-MN
     568030    568030.OPC    30    93  DRYB  -95.4152   44.2698    350.0 0.5061     7020008   4  27127    1.070   85.273   86.343     USA   US-MN
     569030    569030.OPC    30    93  DRYB  -95.2643   44.2679    341.0 0.1745     7020008   4  27127    1.891   83.497   85.388     USA   US-MN
     570030    570030.OPC    30    93  DRYB  -95.1134   44.2657    327.0 0.2269     7020008   4  27127    0.813   89.050   89.863     USA   US-MN
     571030    571030.OPC    30    93  DRYB  -94.9625   44.2634    320.0 0.0349     7020008   4  27015    0.239   88.859   89.099     USA   US-MN
     572030    572030.OPC    30    93  DRYB  -94.8116   44.2609    314.0 0.4189     7020008   4  27015    1.117   84.095   85.213     USA   US-MN
     592030    592030.OPC    30    93  DRYB  -95.5637   44.3797    342.0 0.1396     7020006   4  27127    1.545   86.783   88.328     USA   US-MN
     593030    593030.OPC    30    93  DRYB  -95.4125   44.3779    333.0 0.0873     7020008   4  27127    0.398   89.519   89.918     USA   US-MN
     594030    594030.OPC    30    93  DRYB  -95.2614   44.3759    333.0 0.1920     7020008   4  27127    0.317   90.828   91.144     USA   US-MN
     595030    595030.OPC    30    93  DRYB  -95.1102   44.3737    322.0 0.3665     7020008   4  27127    0.105   91.505   91.609     USA   US-MN
     596030    596030.OPC    30    93  DRYB  -94.9591   44.3714    318.0 0.0524     7020008   4  27127    0.278   92.160   92.438     USA   US-MN
     597030    597030.OPC    30    93  DRYB  -94.8080   44.3689    308.0 0.1745     7020007   4  27015    0.458   92.057   92.515     USA   US-MN
     617030    617030.OPC    30    93  DRYB  -95.5613   44.4877    332.0 0.2967     7020006   4  27127    0.902   88.768   89.670     USA   US-MN
     618030    618030.OPC    30    93  DRYB  -95.4099   44.4859    325.0 0.1745     7020006   4  27127    0.421   88.228   88.648     USA   US-MN
     619030    619030.OPC    30    93  DRYB  -95.2585   44.4839    320.0 0.5236     7020006   4  27127    1.503   87.389   88.893     USA   US-MN
     620030    620030.OPC    30    93  DRYB  -95.1071   44.4818    323.0 0.1222     7020007   4  27127    0.349   90.768   91.117     USA   US-MN
     621030    621030.OPC    30    93  DRYB  -94.9557   44.4794    314.0 0.4189     7020007   4  27127    2.750   77.131   79.881     USA   US-MN
     622030    622030.OPC    30    93  DRYB  -94.8043   44.4769    259.0 1.9376     7020007   4  27129    3.886   70.671   74.557     USA   US-MN
     623030    623030.OPC    30    93  DRYB  -94.6530   44.4742    309.0 0.3665     7020007   4  27129    1.274   83.137   84.411     USA   US-MN
     624030    624030.OPC    30    93  DRYB  -94.5016   44.4713    320.0 0.1571     7020012   4  27143    0.364   89.725   90.089     USA   US-MN
     625030    625030.OPC    30    93  DRYB  -94.3503   44.4683    306.0 0.0175     7020012   4  27143    0.463   91.088   91.551     USA   US-MN
