       542030      5420  0  0  0        542030      542030           542
       543030      5430  0  0  0        543030      543030           543
       544030      5440  0  0  0        544030      544030           544
       545030      5450  0  0  0        545030      545030           545
       567030      5670  0  0  0        567030      567030           567
       568030      5680  0  0  0        568030      568030           568
       569030      5690  0  0  0        569030      569030           569
       570030      5700  0  0  0        570030      570030           570
       571030      5710  0  0  0        571030      571030           571
       572030      5720  0  0  0        572030      572030           572
       592030      5920  0  0  0        592030      592030           592
       593030      5930  0  0  0        593030      593030           593
       594030      5940  0  0  0        594030      594030           594
       595030      5950  0  0  0        595030      595030           595
       596030      5960  0  0  0        596030      596030           596
       597030      5970  0  0  0        597030      597030           597
       617030      6170  0  0  0        617030      617030           617
       618030      6180  0  0  0        618030      618030           618
       619030      6190  0  0  0        619030      619030           619
       620030      6200  0  0  0        620030      620030           620
       621030      6210  0  0  0        621030      621030           621
       622030      6220  0  0  0        622030      622030           622
       623030      6230  0  0  0        623030      623030           623
       624030      6240  0  0  0        624030      624030           624
       625030      6250  0  0  0        625030      625030           625
