  30   93DRYB      27.00  10.00      0.0428  0.0046  0.1100       1    100.   30.43   50.71    45.00   1    0.1     100       0       0       0       0       0       0       0       0       0 1.05
  30   93DRYB      27.00  10.00      0.0428  0.0046  0.1100       1    100.   30.43   50.71    45.00   1    0.1     100       0       0       0       0       0       0       0       0       0 1.05
  30   93DRYB      27.00  10.00      0.0428  0.0046  0.1100       1    100.   30.43   50.71    45.00   1    0.1     100       0       0       0       0       0       0       0       0       0 1.05
  30   93DRYB      27.00  10.00      0.0428  0.0046  0.1100       1    100.   30.43   50.71    45.00   1    0.1     100       0       0       0       0       0       0       0       0       0 1.05
  30   93DRYB      27.00  10.00      0.0428  0.0046  0.1100       1    100.   30.43   50.71    45.00   1    0.1     100       0       0       0       0       0       0       0       0       0 1.05
  30   93DRYB      27.00  10.00      0.0428  0.0046  0.1100       1    100.   30.43   50.71    45.00   1    0.1     100       0       0       0       0       0       0       0       0       0 1.05
  30   93DRYB      27.00  10.00      0.0428  0.0046  0.1100       1    100.   30.43   50.71    45.00   1    0.1     100       0       0       0       0       0       0       0       0       0 1.05
  30   93DRYB      27.00  10.00      0.0428  0.0046  0.1100       1    100.   30.43   50.71    45.00   1    0.1     100       0       0       0       0       0       0       0       0       0 1.05
  30   93DRYB      27.00  10.00      0.0428  0.0046  0.1100       1    100.   30.43   50.71    45.00   1    0.1     100       0       0       0       0       0       0       0       0       0 1.05
  30   93DRYB      27.00  10.00      0.0428  0.0046  0.1100       1    100.   30.43   50.71    45.00   1    0.1     100       0       0       0       0       0       0       0       0       0 1.05
  30   93DRYB      27.00  10.00      0.0428  0.0046  0.1100       1    100.   30.43   50.71    45.00   1    0.1     100       0       0       0       0       0       0       0       0       0 1.05
  30   93DRYB      27.00  10.00      0.0428  0.0046  0.1100       1    100.   30.43   50.71    45.00   1    0.1     100       0       0       0       0       0       0       0       0       0 1.05
  30   93DRYB      27.00  10.00      0.0428  0.0046  0.1100       1    100.   30.43   50.71    45.00   1    0.1     100       0       0       0       0       0       0       0       0       0 1.05
  30   93DRYB      27.00  10.00      0.0428  0.0046  0.1100       1    100.   30.43   50.71    45.00   1    0.1     100       0       0       0       0       0       0       0       0       0 1.05
  30   93DRYB      27.00  10.00      0.0428  0.0046  0.1100       1    100.   30.43   50.71    45.00   1    0.1     100       0       0       0       0       0       0       0       0       0 1.05
  30   93DRYB      27.00  10.00      0.0428  0.0046  0.1100       1    100.   30.43   50.71    45.00   1    0.1     100       0       0       0       0       0       0       0       0       0 1.05
  30   93DRYB      27.00  10.00      0.0428  0.0046  0.1100       1    100.   30.43   50.71    45.00   1    0.1     100       0       0       0       0       0       0       0       0       0 1.05
  30   93DRYB      27.00  10.00      0.0428  0.0046  0.1100       1    100.   30.43   50.71    45.00   1    0.1     100       0       0       0       0       0       0       0       0       0 1.05
  30   93DRYB      27.00  10.00      0.0428  0.0046  0.1100       1    100.   30.43   50.71    45.00   1    0.1     100       0       0       0       0       0       0       0       0       0 1.05
  30   93DRYB      27.00  10.00      0.0428  0.0046  0.1100       1    100.   30.43   50.71    45.00   1    0.1     100       0       0       0       0       0       0       0       0       0 1.05
  30   93DRYB      27.00  10.00      0.0428  0.0046  0.1100       1    100.   30.43   50.71    45.00   1    0.1     100       0       0       0       0       0       0       0       0       0 1.05
  30   93DRYB      27.00  10.00      0.0428  0.0046  0.1100       1    100.   30.43   50.71    45.00   1    0.1     100       0       0       0       0       0       0       0       0       0 1.05
  30   93DRYB      27.00  10.00      0.0428  0.0046  0.1100       1    100.   30.43   50.71    45.00   1    0.1     100       0       0       0       0       0       0       0       0       0 1.05
  30   93DRYB      27.00  10.00      0.0428  0.0046  0.1100       1    100.   30.43   50.71    45.00   1    0.1     100       0       0       0       0       0       0       0       0       0 1.05
  30   93DRYB      27.00  10.00      0.0428  0.0046  0.1100       1    100.   30.43   50.71    45.00   1    0.1     100       0       0       0       0       0       0       0       0       0 1.05
