      542  -95.5684  44.1636  430.0  7020008  4 27101  125   958.84     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   3441.04    284.30  30   93DRYB
      543  -95.4178  44.1618  400.0  7020008  4 27033  128   980.14     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   3441.04    327.80  30   93DRYB
      544  -95.2671  44.1598  360.0  7020008  4 27033  131  1001.44     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   3441.04    371.30  30   93DRYB
      545  -95.1165  44.1576  361.0  7020008  4 27033  134  1022.74     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   3441.04    414.80  30   93DRYB
      567  -95.5661  44.2716  379.0  7020008  4 27127  136  1036.94     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   3441.04    443.80  30   93DRYB
      568  -95.4152  44.2698  350.0  7020008  4 27127  123   944.64     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   3441.04    255.30  30   93DRYB
      569  -95.2643  44.2679  341.0  7020008  4 27127  126   965.94     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   3441.04    298.80  30   93DRYB
      570  -95.1134  44.2657  327.0  7020008  4 27127  129   987.24     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   3441.04    342.30  30   93DRYB
      571  -94.9625  44.2634  320.0  7020008  4 27015  131   986.84     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   3452.58    396.44  30   93DRYB
      572  -94.8116  44.2609  314.0  7020008  4 27015  134  1005.42     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   3452.58    441.11  30   93DRYB
      592  -95.5637  44.3797  342.0  7020006  4 27127  130   994.34     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   3441.04    356.80  30   93DRYB
      593  -95.4125  44.3779  333.0  7020008  4 27127  133  1015.64     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   3441.04    400.30  30   93DRYB
      594  -95.2614  44.3759  333.0  7020008  4 27127  136  1036.94     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   3441.04    443.80  30   93DRYB
      595  -95.1102  44.3737  322.0  7020008  4 27127  123   944.64     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   3441.04    255.30  30   93DRYB
      596  -94.9591  44.3714  318.0  7020008  4 27127  125   949.67     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   3452.58    307.10  30   93DRYB
      597  -94.8080  44.3689  308.0  7020007  4 27015  128   968.25     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   3452.58    351.77  30   93DRYB
      617  -95.5613  44.4877  332.0  7020006  4 27127  125   958.84     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   3441.04    284.30  30   93DRYB
      618  -95.4099  44.4859  325.0  7020006  4 27127  128   980.14     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   3441.04    327.80  30   93DRYB
      619  -95.2585  44.4839  320.0  7020006  4 27127  131  1001.44     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   3441.04    371.30  30   93DRYB
      620  -95.1071  44.4818  323.0  7020007  4 27127  133   999.23     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   3452.58    426.22  30   93DRYB
      621  -94.9557  44.4794  314.0  7020007  4 27127  120   924.89     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   3452.58    232.65  30   93DRYB
      622  -94.8043  44.4769  259.0  7020007  4 27129  123   937.28     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   3452.58    277.32  30   93DRYB
      623  -94.6530  44.4742  309.0  7020007  4 27129  126   955.86     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   3452.58    321.99  30   93DRYB
      624  -94.5016  44.4713  320.0  7020012  4 27143  129   974.45     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   3452.58    366.66  30   93DRYB
      625  -94.3503  44.4683  306.0  7020012  4 27143  131   986.84     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   3452.58    396.44  30   93DRYB
