  545  NEOSMOND.WP1   42.35  -97.60     61.73        1   -97.9466   41.8945    596.0 1.2218    10200201   7  31011    0.000   77.911   77.911     USA   US-NE    596.00    502.90     61.73
  545  NEOSMOND.WP1   42.35  -97.60     61.73        1   -97.9466   41.8945    596.0 1.2218    10200201   7  31011    0.000   77.911   77.911     USA   US-NE    596.00    502.90     61.73
  545  NEOSMOND.WP1   42.35  -97.60     54.19        2   -97.8009   41.8956    566.0 0.3491    10220001   7  31119    0.000   85.106   85.106     USA   US-NE    566.00    502.90     54.19
  545  NEOSMOND.WP1   42.35  -97.60     54.19        2   -97.8009   41.8956    566.0 0.3491    10220001   7  31119    0.000   85.106   85.106     USA   US-NE    566.00    502.90     54.19
  545  NEOSMOND.WP1   42.35  -97.60     48.63        3   -97.6553   41.8964    533.0 1.3091    10220001   7  31119    0.093   84.143   84.236     USA   US-NE    533.00    502.90     48.63
  545  NEOSMOND.WP1   42.35  -97.60     48.63        3   -97.6553   41.8964    533.0 1.3091    10220001   7  31119    0.093   84.143   84.236     USA   US-NE    533.00    502.90     48.63
  545  NEOSMOND.WP1   42.35  -97.60     48.88        4   -97.5097   41.8971    533.0 1.0647    10220003   7  31119    0.030   75.845   75.875     USA   US-NE    533.00    502.90     48.88
  545  NEOSMOND.WP1   42.35  -97.60     48.88        4   -97.5097   41.8971    533.0 1.0647    10220003   7  31119    0.030   75.845   75.875     USA   US-NE    533.00    502.90     48.88
  545  NEOSMOND.WP1   42.35  -97.60     50.11        5   -97.3641   41.8976    488.0 0.4363    10220003   7  31167    0.240   55.560   55.800     USA   US-NE    488.00    502.90     50.11
  545  NEOSMOND.WP1   42.35  -97.60     50.11        5   -97.3641   41.8976    488.0 0.4363    10220003   7  31167    0.240   55.560   55.800     USA   US-NE    488.00    502.90     50.11
  530  NECOLUMB.WP1   41.43  -97.35     49.69        6   -97.2184   41.8980    457.0 0.7854    10220003   7  31167    0.179   39.633   39.812     USA   US-NE    457.00    438.90     49.69
  530  NECOLUMB.WP1   41.43  -97.35     49.69        6   -97.2184   41.8980    457.0 0.7854    10220003   7  31167    0.179   39.633   39.812     USA   US-NE    457.00    438.90     49.69
  530  NECOLUMB.WP1   41.43  -97.35     56.70        7   -97.0728   41.8982    493.0 0.9774    10220003   7  31167    0.283   68.895   69.178     USA   US-NE    493.00    438.90     56.70
  530  NECOLUMB.WP1   41.43  -97.35     56.70        7   -97.0728   41.8982    493.0 0.9774    10220003   7  31167    0.283   68.895   69.178     USA   US-NE    493.00    438.90     56.70
  551  NEWALTHI.WP1   42.15  -96.50     48.23        8   -96.9272   41.8982    446.0 0.8552    10220003   7  31039    1.834   82.146   83.980     USA   US-NE    446.00    368.80     48.23
  551  NEWALTHI.WP1   42.15  -96.50     48.23        8   -96.9272   41.8982    446.0 0.8552    10220003   7  31039    1.834   82.146   83.980     USA   US-NE    446.00    368.80     48.23
  551  NEWALTHI.WP1   42.15  -96.50     37.42        9   -96.7816   41.8980    415.0 2.2693    10220003   7  31039    2.605   69.411   72.017     USA   US-NE    415.00    368.80     37.42
  551  NEWALTHI.WP1   42.15  -96.50     37.42        9   -96.7816   41.8980    415.0 2.2693    10220003   7  31039    2.605   69.411   72.017     USA   US-NE    415.00    368.80     37.42
  551  NEWALTHI.WP1   42.15  -96.50     33.06       10   -96.6359   41.8976    427.0 0.2094    10220003   7  31039    3.581   78.719   82.300     USA   US-NE    427.00    368.80     33.06
  551  NEWALTHI.WP1   42.15  -96.50     33.06       10   -96.6359   41.8976    427.0 0.2094    10220003   7  31039    3.581   78.719   82.300     USA   US-NE    427.00    368.80     33.06
  551  NEWALTHI.WP1   42.15  -96.50     27.00       11   -96.4903   41.8971    382.0 0.1222    10220004   7  31021    0.820   86.238   87.058     USA   US-NE    382.00    368.80     27.00
  551  NEWALTHI.WP1   42.15  -96.50     27.00       11   -96.4903   41.8971    382.0 0.1222    10220004   7  31021    0.820   86.238   87.058     USA   US-NE    382.00    368.80     27.00
  551  NEWALTHI.WP1   42.15  -96.50     32.17       12   -96.3447   41.8964    411.0 0.6632    10220003   7  31021    0.000   74.096   74.096     USA   US-NE    411.00    368.80     32.17
  551  NEWALTHI.WP1   42.15  -96.50     32.17       12   -96.3447   41.8964    411.0 0.6632    10220003   7  31021    0.000   74.096   74.096     USA   US-NE    411.00    368.80     32.17
  551  NEWALTHI.WP1   42.15  -96.50     39.04       13   -96.1991   41.8956    317.0 0.1047    10230001   7  31021    0.000   71.410   71.410     USA   US-NE    317.00    368.80     39.04
  551  NEWALTHI.WP1   42.15  -96.50     39.04       13   -96.1991   41.8956    317.0 0.1047    10230001   7  31021    0.000   71.410   71.410     USA   US-NE    317.00    368.80     39.04
  182  IACASTAN.WP1   42.07  -95.82     36.86       14   -96.0534   41.8945    317.0 0.0524    10230004   5  19133    0.268   86.622   86.890     USA   US-IA    317.00    438.90     36.86
  182  IACASTAN.WP1   42.07  -95.82     36.86       14   -96.0534   41.8945    317.0 0.0524    10230004   5  19133    0.268   86.622   86.890     USA   US-IA    317.00    438.90     36.86
  182  IACASTAN.WP1   42.07  -95.82     21.59       15   -95.9078   41.8933    411.0 0.8901    10230001   5  19133   11.495   42.014   53.509     USA   US-IA    411.00    438.90     21.59
