       1032      1032.OPC    32     2  CORN  -97.9466   41.8945    596.0 1.2218    10200201   7  31011    0.000   77.911   77.911     USA   US-NE
       1033      1033.OPC    33     2  CORN  -97.9466   41.8945    596.0 1.2218    10200201   7  31011    0.000   77.911   77.911     USA   US-NE
       2032      2032.OPC    32     2  CORN  -97.8009   41.8956    566.0 0.3491    10220001   7  31119    0.000   85.106   85.106     USA   US-NE
       2033      2033.OPC    33     2  CORN  -97.8009   41.8956    566.0 0.3491    10220001   7  31119    0.000   85.106   85.106     USA   US-NE
       3032      3032.OPC    32     2  CORN  -97.6553   41.8964    533.0 1.3091    10220001   7  31119    0.093   84.143   84.236     USA   US-NE
       3033      3033.OPC    33     2  CORN  -97.6553   41.8964    533.0 1.3091    10220001   7  31119    0.093   84.143   84.236     USA   US-NE
       4032      4032.OPC    32     2  CORN  -97.5097   41.8971    533.0 1.0647    10220003   7  31119    0.030   75.845   75.875     USA   US-NE
       4033      4033.OPC    33     2  CORN  -97.5097   41.8971    533.0 1.0647    10220003   7  31119    0.030   75.845   75.875     USA   US-NE
       5032      5032.OPC    32     2  CORN  -97.3641   41.8976    488.0 0.4363    10220003   7  31167    0.240   55.560   55.800     USA   US-NE
       5033      5033.OPC    33     2  CORN  -97.3641   41.8976    488.0 0.4363    10220003   7  31167    0.240   55.560   55.800     USA   US-NE
       6032      6032.OPC    32     2  CORN  -97.2184   41.8980    457.0 0.7854    10220003   7  31167    0.179   39.633   39.812     USA   US-NE
       6033      6033.OPC    33     2  CORN  -97.2184   41.8980    457.0 0.7854    10220003   7  31167    0.179   39.633   39.812     USA   US-NE
       7032      7032.OPC    32     2  CORN  -97.0728   41.8982    493.0 0.9774    10220003   7  31167    0.283   68.895   69.178     USA   US-NE
       7033      7033.OPC    33     2  CORN  -97.0728   41.8982    493.0 0.9774    10220003   7  31167    0.283   68.895   69.178     USA   US-NE
       8032      8032.OPC    32     2  CORN  -96.9272   41.8982    446.0 0.8552    10220003   7  31039    1.834   82.146   83.980     USA   US-NE
       8033      8033.OPC    33     2  CORN  -96.9272   41.8982    446.0 0.8552    10220003   7  31039    1.834   82.146   83.980     USA   US-NE
       9032      9032.OPC    32     2  CORN  -96.7816   41.8980    415.0 2.2693    10220003   7  31039    2.605   69.411   72.017     USA   US-NE
       9033      9033.OPC    33     2  CORN  -96.7816   41.8980    415.0 2.2693    10220003   7  31039    2.605   69.411   72.017     USA   US-NE
      10032     10032.OPC    32     2  CORN  -96.6359   41.8976    427.0 0.2094    10220003   7  31039    3.581   78.719   82.300     USA   US-NE
      10033     10033.OPC    33     2  CORN  -96.6359   41.8976    427.0 0.2094    10220003   7  31039    3.581   78.719   82.300     USA   US-NE
      11032     11032.OPC    32     2  CORN  -96.4903   41.8971    382.0 0.1222    10220004   7  31021    0.820   86.238   87.058     USA   US-NE
      11033     11033.OPC    33     2  CORN  -96.4903   41.8971    382.0 0.1222    10220004   7  31021    0.820   86.238   87.058     USA   US-NE
      12032     12032.OPC    32     2  CORN  -96.3447   41.8964    411.0 0.6632    10220003   7  31021    0.000   74.096   74.096     USA   US-NE
