         1032        10  0  0  0          1032        1032             1
         1033        10  0  0  0          1033        1033             1
         2032        20  0  0  0          2032        2032             2
         2033        20  0  0  0          2033        2033             2
         3032        30  0  0  0          3032        3032             3
         3033        30  0  0  0          3033        3033             3
         4032        40  0  0  0          4032        4032             4
         4033        40  0  0  0          4033        4033             4
         5032        50  0  0  0          5032        5032             5
         5033        50  0  0  0          5033        5033             5
         6032        60  0  0  0          6032        6032             6
         6033        60  0  0  0          6033        6033             6
         7032        70  0  0  0          7032        7032             7
         7033        70  0  0  0          7033        7033             7
         8032        80  0  0  0          8032        8032             8
         8033        80  0  0  0          8033        8033             8
         9032        90  0  0  0          9032        9032             9
         9033        90  0  0  0          9033        9033             9
        10032       100  0  0  0         10032       10032            10
        10033       100  0  0  0         10033       10033            10
        11032       110  0  0  0         11032       11032            11
        11033       110  0  0  0         11033       11033            11
        12032       120  0  0  0         12032       12032            12
        12033       120  0  0  0         12033       12033            12
        13032       130  0  0  0         13032       13032            13
        13033       130  0  0  0         13033       13033            13
        14032       140  0  0  0         14032       14032            14
        14033       140  0  0  0         14033       14033            14
        15032       150  0  0  0         15032       15032            15
        15033       150  0  0  0         15033       15033            15
        16032       160  0  0  0         16032       16032            16
        16033       160  0  0  0         16033       16033            16
        17032       170  0  0  0         17032       17032            17
        17033       170  0  0  0         17033       17033            17
        18032       180  0  0  0         18032       18032            18
        19032       190  0  0  0         19032       19032            19
        20032       200  0  0  0         20032       20032            20
        21032       210  0  0  0         21032       21032            21
        22032       220  0  0  0         22032       22032            22
        23032       230  0  0  0         23032       23032            23
        23033       230  0  0  0         23033       23033            23
        24032       240  0  0  0         24032       24032            24
        24033       240  0  0  0         24033       24033            24
        25032       250  0  0  0         25032       25032            25
        25033       250  0  0  0         25033       25033            25
        26032       260  0  0  0         26032       26032            26
        26033       260  0  0  0         26033       26033            26
        27032       270  0  0  0         27032       27032            27
        27033       270  0  0  0         27033       27033            27
        28032       280  0  0  0         28032       28032            28
        28033       280  0  0  0         28033       28033            28
        29032       290  0  0  0         29032       29032            29
        29033       290  0  0  0         29033       29033            29
        30032       300  0  0  0         30032       30032            30
        30033       300  0  0  0         30033       30033            30
        31032       310  0  0  0         31032       31032            31
        31033       310  0  0  0         31033       31033            31
        32032       320  0  0  0         32032       32032            32
        32033       320  0  0  0         32033       32033            32
        33032       330  0  0  0         33032       33032            33
        33033       330  0  0  0         33033       33033            33
        34032       340  0  0  0         34032       34032            34
        34033       340  0  0  0         34033       34033            34
        35032       350  0  0  0         35032       35032            35
        35033       350  0  0  0         35033       35033            35
        36032       360  0  0  0         36032       36032            36
        36033       360  0  0  0         36033       36033            36
        37032       370  0  0  0         37032       37032            37
        37033       370  0  0  0         37033       37033            37
        38032       380  0  0  0         38032       38032            38
        38033       380  0  0  0         38033       38033            38
        39032       390  0  0  0         39032       39032            39
        39033       390  0  0  0         39033       39033            39
        40032       400  0  0  0         40032       40032            40
        40033       400  0  0  0         40033       40033            40
        41032       410  0  0  0         41032       41032            41
        41033       410  0  0  0         41033       41033            41
        42032       420  0  0  0         42032       42032            42
        42033       420  0  0  0         42033       42033            42
        43032       430  0  0  0         43032       43032            43
        44032       440  0  0  0         44032       44032            44
        45032       450  0  0  0         45032       45032            45
        46032       460  0  0  0         46032       46032            46
        47032       470  0  0  0         47032       47032            47
        48032       480  0  0  0         48032       48032            48
        49032       490  0  0  0         49032       49032            49
        50032       500  0  0  0         50032       50032            50
        51032       510  0  0  0         51032       51032            51
        51033       510  0  0  0         51033       51033            51
        52032       520  0  0  0         52032       52032            52
        52033       520  0  0  0         52033       52033            52
        53032       530  0  0  0         53032       53032            53
        53033       530  0  0  0         53033       53033            53
        54032       540  0  0  0         54032       54032            54
        54033       540  0  0  0         54033       54033            54
        55032       550  0  0  0         55032       55032            55
        55033       550  0  0  0         55033       55033            55
        56032       560  0  0  0         56032       56032            56
        56033       560  0  0  0         56033       56033            56
        57032       570  0  0  0         57032       57032            57
        57033       570  0  0  0         57033       57033            57
        58032       580  0  0  0         58032       58032            58
        58033       580  0  0  0         58033       58033            58
        59032       590  0  0  0         59032       59032            59
        59033       590  0  0  0         59033       59033            59
        60032       600  0  0  0         60032       60032            60
        60033       600  0  0  0         60033       60033            60
        61032       610  0  0  0         61032       61032            61
        61033       610  0  0  0         61033       61033            61
        62032       620  0  0  0         62032       62032            62
        62033       620  0  0  0         62033       62033            62
        63032       630  0  0  0         63032       63032            63
        63033       630  0  0  0         63033       63033            63
        64032       640  0  0  0         64032       64032            64
        64033       640  0  0  0         64033       64033            64
        65032       650  0  0  0         65032       65032            65
        65033       650  0  0  0         65033       65033            65
        66032       660  0  0  0         66032       66032            66
        66033       660  0  0  0         66033       66033            66
        67032       670  0  0  0         67032       67032            67
        67033       670  0  0  0         67033       67033            67
        68032       680  0  0  0         68032       68032            68
        69032       690  0  0  0         69032       69032            69
        70032       700  0  0  0         70032       70032            70
        71032       710  0  0  0         71032       71032            71
        72032       720  0  0  0         72032       72032            72
        73032       730  0  0  0         73032       73032            73
        74032       740  0  0  0         74032       74032            74
        75032       750  0  0  0         75032       75032            75
        76032       760  0  0  0         76032       76032            76
        76033       760  0  0  0         76033       76033            76
        77032       770  0  0  0         77032       77032            77
        77033       770  0  0  0         77033       77033            77
        78032       780  0  0  0         78032       78032            78
        78033       780  0  0  0         78033       78033            78
        79032       790  0  0  0         79032       79032            79
        79033       790  0  0  0         79033       79033            79
        80032       800  0  0  0         80032       80032            80
        80033       800  0  0  0         80033       80033            80
        81032       810  0  0  0         81032       81032            81
        81033       810  0  0  0         81033       81033            81
        82032       820  0  0  0         82032       82032            82
        82033       820  0  0  0         82033       82033            82
        83032       830  0  0  0         83032       83032            83
        83033       830  0  0  0         83033       83033            83
        84032       840  0  0  0         84032       84032            84
        84033       840  0  0  0         84033       84033            84
        85032       850  0  0  0         85032       85032            85
        85033       850  0  0  0         85033       85033            85
        86032       860  0  0  0         86032       86032            86
        86033       860  0  0  0         86033       86033            86
        87032       870  0  0  0         87032       87032            87
        87033       870  0  0  0         87033       87033            87
        88032       880  0  0  0         88032       88032            88
        88033       880  0  0  0         88033       88033            88
        89032       890  0  0  0         89032       89032            89
        89033       890  0  0  0         89033       89033            89
        90032       900  0  0  0         90032       90032            90
        90033       900  0  0  0         90033       90033            90
        91032       910  0  0  0         91032       91032            91
        91033       910  0  0  0         91033       91033            91
        92032       920  0  0  0         92032       92032            92
        92033       920  0  0  0         92033       92033            92
        93032       930  0  0  0         93032       93032            93
        94032       940  0  0  0         94032       94032            94
        94033       940  0  0  0         94033       94033            94
        95032       950  0  0  0         95032       95032            95
        95033       950  0  0  0         95033       95033            95
        96032       960  0  0  0         96032       96032            96
        96033       960  0  0  0         96033       96033            96
        97032       970  0  0  0         97032       97032            97
        97033       970  0  0  0         97033       97033            97
        98032       980  0  0  0         98032       98032            98
        99032       990  0  0  0         99032       99032            99
       100032      1000  0  0  0        100032      100032           100
       101032      1010  0  0  0        101032      101032           101
       101033      1010  0  0  0        101033      101033           101
       102032      1020  0  0  0        102032      102032           102
       102033      1020  0  0  0        102033      102033           102
       103032      1030  0  0  0        103032      103032           103
       103033      1030  0  0  0        103033      103033           103
       104032      1040  0  0  0        104032      104032           104
       104033      1040  0  0  0        104033      104033           104
       105032      1050  0  0  0        105032      105032           105
       105033      1050  0  0  0        105033      105033           105
       106032      1060  0  0  0        106032      106032           106
