         1032        10  0  0  0          1032        1032             1
         2032        20  0  0  0          2032        2032             2
         3032        30  0  0  0          3032        3032             3
         4032        40  0  0  0          4032        4032             4
         5032        50  0  0  0          5032        5032             5
         6032        60  0  0  0          6032        6032             6
         7032        70  0  0  0          7032        7032             7
         8032        80  0  0  0          8032        8032             8
         9032        90  0  0  0          9032        9032             9
        10032       100  0  0  0         10032       10032            10
        11032       110  0  0  0         11032       11032            11
        12032       120  0  0  0         12032       12032            12
        13032       130  0  0  0         13032       13032            13
        14032       140  0  0  0         14032       14032            14
        15032       150  0  0  0         15032       15032            15
        16032       160  0  0  0         16032       16032            16
        17032       170  0  0  0         17032       17032            17
        18032       180  0  0  0         18032       18032            18
        19032       190  0  0  0         19032       19032            19
        20032       200  0  0  0         20032       20032            20
        21032       210  0  0  0         21032       21032            21
        22032       220  0  0  0         22032       22032            22
        23032       230  0  0  0         23032       23032            23
        24032       240  0  0  0         24032       24032            24
        25032       250  0  0  0         25032       25032            25
        26032       260  0  0  0         26032       26032            26
        27032       270  0  0  0         27032       27032            27
        28032       280  0  0  0         28032       28032            28
        29032       290  0  0  0         29032       29032            29
        30032       300  0  0  0         30032       30032            30
        31032       310  0  0  0         31032       31032            31
        32032       320  0  0  0         32032       32032            32
        33032       330  0  0  0         33032       33032            33
        34032       340  0  0  0         34032       34032            34
        35032       350  0  0  0         35032       35032            35
        36032       360  0  0  0         36032       36032            36
        37032       370  0  0  0         37032       37032            37
        38032       380  0  0  0         38032       38032            38
        39032       390  0  0  0         39032       39032            39
        40032       400  0  0  0         40032       40032            40
        41032       410  0  0  0         41032       41032            41
        42032       420  0  0  0         42032       42032            42
        43032       430  0  0  0         43032       43032            43
        44032       440  0  0  0         44032       44032            44
        45032       450  0  0  0         45032       45032            45
        46032       460  0  0  0         46032       46032            46
        47032       470  0  0  0         47032       47032            47
        48032       480  0  0  0         48032       48032            48
        49032       490  0  0  0         49032       49032            49
        50032       500  0  0  0         50032       50032            50
        51032       510  0  0  0         51032       51032            51
        52032       520  0  0  0         52032       52032            52
        53032       530  0  0  0         53032       53032            53
        54032       540  0  0  0         54032       54032            54
        55032       550  0  0  0         55032       55032            55
        56032       560  0  0  0         56032       56032            56
        57032       570  0  0  0         57032       57032            57
        58032       580  0  0  0         58032       58032            58
        59032       590  0  0  0         59032       59032            59
        60032       600  0  0  0         60032       60032            60
        61032       610  0  0  0         61032       61032            61
        62032       620  0  0  0         62032       62032            62
        63032       630  0  0  0         63032       63032            63
        64032       640  0  0  0         64032       64032            64
        65032       650  0  0  0         65032       65032            65
        66032       660  0  0  0         66032       66032            66
        67032       670  0  0  0         67032       67032            67
        68032       680  0  0  0         68032       68032            68
        69032       690  0  0  0         69032       69032            69
        70032       700  0  0  0         70032       70032            70
        71032       710  0  0  0         71032       71032            71
        72032       720  0  0  0         72032       72032            72
        73032       730  0  0  0         73032       73032            73
        74032       740  0  0  0         74032       74032            74
        75032       750  0  0  0         75032       75032            75
        76032       760  0  0  0         76032       76032            76
        77032       770  0  0  0         77032       77032            77
        78032       780  0  0  0         78032       78032            78
