        1 -97.9466  41.8945   32    2  118   2525.50     28.83     14.21    -12.66   2024.87  303  150    1866.4  140    1769.3  120    1542.3  110    1390.6  100    1238.8   90    1081.3   75     836.3    0       0.0    0       0.0    0       0.0  0.077     1542.    120    236      4     28
        1 -97.9466  41.8945   33    2  132   2596.80     28.83     14.21    -12.66   1932.91  303  150    1859.4  140    1813.3  120    1619.1  110    1511.1  100    1359.3   90    1207.6   75     973.0    0       0.0    0       0.0    0       0.0  0.131     1619.    120    250      5     12
        2 -97.8009  41.8956   32    2  121   2566.51     28.83     14.21    -12.66   2020.36  303  150    1891.0  140    1793.9  120    1583.3  110    1431.6  100    1279.8   90    1125.8   75     880.7    0       0.0    0       0.0    0       0.0  0.086     1583.    120    239      5      1
        2 -97.8009  41.8956   33    2  118   2525.50     28.83     14.21    -12.66   2024.87  303  150    1866.4  140    1769.3  120    1542.3  110    1390.6  100    1238.8   90    1081.3   75     836.3    0       0.0    0       0.0    0       0.0  0.077     1542.    120    236      4     28
        3 -97.6553  41.8964   32    2  124   2582.72     28.83     14.21    -12.66   1996.51  303  150    1896.3  140    1799.2  120    1605.0  110    1453.3  100    1301.5   90    1149.8   75     905.9    0       0.0    0       0.0    0       0.0  0.098     1605.    120    242      5      4
        3 -97.6553  41.8964   33    2  121   2566.51     28.83     14.21    -12.66   2020.36  303  150    1891.0  140    1793.9  120    1583.3  110    1431.6  100    1279.8   90    1125.8   75     880.7    0       0.0    0       0.0    0       0.0  0.086     1583.    120    239      5      1
        4 -97.5097  41.8971   32    2  128   2589.76     28.83     14.21    -12.66   1964.71  303  150    1877.9  140    1806.3  120    1612.1  110    1482.2  100    1330.4   90    1178.7   75     939.4    0       0.0    0       0.0    0       0.0  0.115     1612.    120    246      5      8
        4 -97.5097  41.8971   33    2  124   2582.72     28.83     14.21    -12.66   1996.51  303  150    1896.3  140    1799.2  120    1605.0  110    1453.3  100    1301.5   90    1149.8   75     905.9    0       0.0    0       0.0    0       0.0  0.098     1605.    120    242      5      4
        5 -97.3641  41.8976   32    2  131   2595.04     28.83     14.21    -12.66   1940.86  303  150    1864.0  140    1811.5  120    1617.3  110    1503.8  100    1352.1   90    1200.3   75     964.6    0       0.0    0       0.0    0       0.0  0.127     1617.    120    249      5     11
        5 -97.3641  41.8976   33    2  128   2589.76     28.83     14.21    -12.66   1964.71  303  150    1877.9  140    1806.3  120    1612.1  110    1482.2  100    1330.4   90    1178.7   75     939.4    0       0.0    0       0.0    0       0.0  0.115     1612.    120    246      5      8
        6 -97.2184  41.8980   32    2  114   2534.83     28.76     15.62    -11.15   2131.34  303  150    1911.0  140    1808.8  120    1551.3  110    1395.9  100    1240.5   90    1073.7   75     821.5    0       0.0    0       0.0    0       0.0  0.080     1551.    120    232      4     24
        6 -97.2184  41.8980   33    2  129   2652.08     28.76     15.62    -11.15   2047.43  303  150    1948.9  140    1878.2  120    1673.9  110    1545.1  100    1389.7   90    1234.3   75     989.8    0       0.0    0       0.0    0       0.0  0.132     1674.    120    247      5      9
        7 -97.0728  41.8982   32    2  118   2587.65     28.76     15.62    -11.15   2122.00  303  150    1942.5  140    1840.4  120    1604.1  110    1448.7  100    1293.3   90    1131.6   75     879.4    0       0.0    0       0.0    0       0.0  0.091     1604.    120    236      4     28
        7 -97.0728  41.8982   33    2  114   2534.83     28.76     15.62    -11.15   2131.34  303  150    1911.0  140    1808.8  120    1551.3  110    1395.9  100    1240.5   90    1073.7   75     821.5    0       0.0    0       0.0    0       0.0  0.080     1551.    120    232      4     24
        8 -96.9272  41.8982   32    2  124   2579.67     29.02     14.47    -11.81   1997.56  303  150    1892.0  140    1795.3  120    1602.0  110    1452.6  100    1303.1   90    1153.7   75     914.4    0       0.0    0       0.0    0       0.0  0.106     1602.    120    242      5      4
