  32    2CORN      25.00   8.00      0.0168  0.0023  0.1500       4    100.    4.47    7.77     6.00   1    0.2     150     140     120     110     100      90      75       0       0       0 1.15
  33    2CORN      25.00   8.00      0.0168  0.0023  0.1500       4    100.    4.47    7.77     9.00   1    0.2     150     140     120     110     100      90      75       0       0       0 1.15
  32    2CORN      25.00   8.00      0.0168  0.0023  0.1500       4    100.    4.47    7.77     6.00   1    0.2     150     140     120     110     100      90      75       0       0       0 1.15
  33    2CORN      25.00   8.00      0.0168  0.0023  0.1500       4    100.    4.47    7.77     9.00   1    0.2     150     140     120     110     100      90      75       0       0       0 1.15
  32    2CORN      25.00   8.00      0.0168  0.0023  0.1500       4    100.    4.47    7.77     6.00   1    0.2     150     140     120     110     100      90      75       0       0       0 1.15
  33    2CORN      25.00   8.00      0.0168  0.0023  0.1500       4    100.    4.47    7.77     9.00   1    0.2     150     140     120     110     100      90      75       0       0       0 1.15
  32    2CORN      25.00   8.00      0.0168  0.0023  0.1500       4    100.    4.47    7.77     6.00   1    0.2     150     140     120     110     100      90      75       0       0       0 1.15
  33    2CORN      25.00   8.00      0.0168  0.0023  0.1500       4    100.    4.47    7.77     9.00   1    0.2     150     140     120     110     100      90      75       0       0       0 1.15
  32    2CORN      25.00   8.00      0.0168  0.0023  0.1500       4    100.    4.47    7.77     6.00   1    0.2     150     140     120     110     100      90      75       0       0       0 1.15
  33    2CORN      25.00   8.00      0.0168  0.0023  0.1500       4    100.    4.47    7.77     9.00   1    0.2     150     140     120     110     100      90      75       0       0       0 1.15
  32    2CORN      25.00   8.00      0.0168  0.0023  0.1500       4    100.    4.47    7.77     6.00   1    0.2     150     140     120     110     100      90      75       0       0       0 1.15
  33    2CORN      25.00   8.00      0.0168  0.0023  0.1500       4    100.    4.47    7.77     9.00   1    0.2     150     140     120     110     100      90      75       0       0       0 1.15
  32    2CORN      25.00   8.00      0.0168  0.0023  0.1500       4    100.    4.47    7.77     6.00   1    0.2     150     140     120     110     100      90      75       0       0       0 1.15
  33    2CORN      25.00   8.00      0.0168  0.0023  0.1500       4    100.    4.47    7.77     9.00   1    0.2     150     140     120     110     100      90      75       0       0       0 1.15
  32    2CORN      25.00   8.00      0.0168  0.0023  0.1500       4    100.    4.47    7.77     6.00   1    0.2     150     140     120     110     100      90      75       0       0       0 1.15
  33    2CORN      25.00   8.00      0.0168  0.0023  0.1500       4    100.    4.47    7.77     9.00   1    0.2     150     140     120     110     100      90      75       0       0       0 1.15
  32    2CORN      25.00   8.00      0.0168  0.0023  0.1500       4    100.    4.47    7.77     6.00   1    0.2     150     140     120     110     100      90      75       0       0       0 1.15
  33    2CORN      25.00   8.00      0.0168  0.0023  0.1500       4    100.    4.47    7.77     9.00   1    0.2     150     140     120     110     100      90      75       0       0       0 1.15
  32    2CORN      25.00   8.00      0.0168  0.0023  0.1500       4    100.    4.47    7.77     6.00   1    0.2     150     140     120     110     100      90      75       0       0       0 1.15
  33    2CORN      25.00   8.00      0.0168  0.0023  0.1500       4    100.    4.47    7.77     9.00   1    0.2     150     140     120     110     100      90      75       0       0       0 1.15
  32    2CORN      25.00   8.00      0.0168  0.0023  0.1500       4    100.    4.47    7.77     6.00   1    0.2     150     140     120     110     100      90      75       0       0       0 1.15
  33    2CORN      25.00   8.00      0.0168  0.0023  0.1500       4    100.    4.47    7.77     9.00   1    0.2     150     140     120     110     100      90      75       0       0       0 1.15
  32    2CORN      25.00   8.00      0.0168  0.0023  0.1500       4    100.    4.47    7.77     6.00   1    0.2     150     140     120     110     100      90      75       0       0       0 1.15
  33    2CORN      25.00   8.00      0.0168  0.0023  0.1500       4    100.    4.47    7.77     9.00   1    0.2     150     140     120     110     100      90      75       0       0       0 1.15
  32    2CORN      25.00   8.00      0.0168  0.0023  0.1500       4    100.    4.47    7.77     6.00   1    0.2     150     140     120     110     100      90      75       0       0       0 1.15
  33    2CORN      25.00   8.00      0.0168  0.0023  0.1500       4    100.    4.47    7.77     9.00   1    0.2     150     140     120     110     100      90      75       0       0       0 1.15
  32    2CORN      25.00   8.00      0.0168  0.0023  0.1500       4    100.    4.47    7.77     6.00   1    0.2     150     140     120     110     100      90      75       0       0       0 1.15
  33    2CORN      25.00   8.00      0.0168  0.0023  0.1500       4    100.    4.47    7.77     9.00   1    0.2     150     140     120     110     100      90      75       0       0       0 1.15
  32    2CORN      25.00   8.00      0.0168  0.0023  0.1500       4    100.    4.47    7.77     6.00   1    0.2     150     140     120     110     100      90      75       0       0       0 1.15
  33    2CORN      25.00   8.00      0.0168  0.0023  0.1500       4    100.    4.47    7.77     9.00   1    0.2     150     140     120     110     100      90      75       0       0       0 1.15
  32    2CORN      25.00   8.00      0.0168  0.0023  0.1500       4    100.    4.47    7.77     6.00   1    0.2     150     140     120     110     100      90      75       0       0       0 1.15
  33    2CORN      25.00   8.00      0.0168  0.0023  0.1500       4    100.    4.47    7.77     9.00   1    0.2     150     140     120     110     100      90      75       0       0       0 1.15
  32    2CORN      25.00   8.00      0.0168  0.0023  0.1500       4    100.    4.47    7.77     6.00   1    0.2     150     140     120     110     100      90      75       0       0       0 1.15
  33    2CORN      25.00   8.00      0.0168  0.0023  0.1500       4    100.    4.47    7.77     9.00   1    0.2     150     140     120     110     100      90      75       0       0       0 1.15
  32    2CORN      25.00   8.00      0.0168  0.0023  0.1500       4    100.    4.47    7.77     6.00   1    0.2     150     140     120     110     100      90      75       0       0       0 1.15
  32    2CORN      25.00   8.00      0.0168  0.0023  0.1500       4    100.    4.47    7.77     6.00   1    0.2     150     140     120     110     100      90      75       0       0       0 1.15
  32    2CORN      25.00   8.00      0.0168  0.0023  0.1500       4    100.    4.47    7.77     6.00   1    0.2     150     140     120     110     100      90      75       0       0       0 1.15
  32    2CORN      25.00   8.00      0.0168  0.0023  0.1500       4    100.    4.47    7.77     6.00   1    0.2     150     140     120     110     100      90      75       0       0       0 1.15
  32    2CORN      25.00   8.00      0.0168  0.0023  0.1500       4    100.    4.47    7.77     6.00   1    0.2     150     140     120     110     100      90      75       0       0       0 1.15
  32    2CORN      25.00   8.00      0.0168  0.0023  0.1500       4    100.    4.47    7.77     6.00   1    0.2     150     140     120     110     100      90      75       0       0       0 1.15
  33    2CORN      25.00   8.00      0.0168  0.0023  0.1500       4    100.    4.47    7.77     9.00   1    0.2     150     140     120     110     100      90      75       0       0       0 1.15
