        1  -97.9466  41.8945  596.0 10200201  7 31011  118  1866.42  1769.32  1542.33  1390.58  1238.83  1081.28   836.25     0.00     0.00     0.00   3887.53    299.62  32    2CORN
        1  -97.9466  41.8945  596.0 10200201  7 31011  132  1859.43  1813.29  1619.09  1511.06  1359.31  1207.56   972.98     0.00     0.00     0.00   3887.53    510.03  33    2CORN
        2  -97.8009  41.8956  566.0 10220001  7 31119  121  1891.03  1793.93  1583.34  1431.59  1279.84  1125.77   880.74     0.00     0.00     0.00   3887.53    334.58  32    2CORN
        2  -97.8009  41.8956  566.0 10220001  7 31119  118  1866.42  1769.32  1542.33  1390.58  1238.83  1081.28   836.25     0.00     0.00     0.00   3887.53    299.62  33    2CORN
        3  -97.6553  41.8964  533.0 10220001  7 31119  124  1896.31  1799.21  1605.01  1453.26  1301.51  1149.76   905.90     0.00     0.00     0.00   3887.53    382.43  32    2CORN
        3  -97.6553  41.8964  533.0 10220001  7 31119  121  1891.03  1793.93  1583.34  1431.59  1279.84  1125.77   880.74     0.00     0.00     0.00   3887.53    334.58  33    2CORN
        4  -97.5097  41.8971  533.0 10220003  7 31119  128  1877.87  1806.25  1612.05  1482.16  1330.41  1178.66   939.44     0.00     0.00     0.00   3887.53    446.23  32    2CORN
        4  -97.5097  41.8971  533.0 10220003  7 31119  124  1896.31  1799.21  1605.01  1453.26  1301.51  1149.76   905.90     0.00     0.00     0.00   3887.53    382.43  33    2CORN
        5  -97.3641  41.8976  488.0 10220003  7 31167  131  1864.04  1811.53  1617.33  1503.84  1352.09  1200.34   964.59     0.00     0.00     0.00   3887.53    494.08  32    2CORN
        5  -97.3641  41.8976  488.0 10220003  7 31167  128  1877.87  1806.25  1612.05  1482.16  1330.41  1178.66   939.44     0.00     0.00     0.00   3887.53    446.23  33    2CORN
        6  -97.2184  41.8980  457.0 10220003  7 31167  114  1910.99  1808.84  1551.29  1395.89  1240.49  1073.66   821.51     0.00     0.00     0.00   4081.17    328.18  32    2CORN
        6  -97.2184  41.8980  457.0 10220003  7 31167  129  1948.94  1878.16  1673.86  1545.09  1389.69  1234.29   989.76     0.00     0.00     0.00   4081.17    538.19  33    2CORN
        7  -97.0728  41.8982  493.0 10220003  7 31167  118  1942.51  1840.36  1604.11  1448.71  1293.31  1131.56   879.41     0.00     0.00     0.00   4081.17    369.51  32    2CORN
        7  -97.0728  41.8982  493.0 10220003  7 31167  114  1910.99  1808.84  1551.29  1395.89  1240.49  1073.66   821.51     0.00     0.00     0.00   4081.17    328.18  33    2CORN
        8  -96.9272  41.8982  446.0 10220003  7 31039  124  1891.95  1795.30  1602.00  1452.55  1303.10  1153.66   914.43     0.00     0.00     0.00   3923.65    414.73  32    2CORN
        8  -96.9272  41.8982  446.0 10220003  7 31039  121  1887.57  1790.92  1581.78  1432.33  1282.89  1131.29   890.99     0.00     0.00     0.00   3923.65    366.11  33    2CORN
