        1, -97.9466,  41.8945,   32,    2,  118,  120,     1542.,        31
        1, -97.9466,  41.8945,   33,    2,  132,  120,     1619.,        31
        2, -97.8009,  41.8956,   32,    2,  121,  120,     1583.,        31
        2, -97.8009,  41.8956,   33,    2,  118,  120,     1542.,        31
        3, -97.6553,  41.8964,   32,    2,  124,  120,     1605.,        31
        3, -97.6553,  41.8964,   33,    2,  121,  120,     1583.,        31
        4, -97.5097,  41.8971,   32,    2,  128,  120,     1612.,        31
        4, -97.5097,  41.8971,   33,    2,  124,  120,     1605.,        31
        5, -97.3641,  41.8976,   32,    2,  131,  120,     1617.,        31
        5, -97.3641,  41.8976,   33,    2,  128,  120,     1612.,        31
        6, -97.2184,  41.8980,   32,    2,  114,  120,     1551.,        31
        6, -97.2184,  41.8980,   33,    2,  129,  120,     1674.,        31
        7, -97.0728,  41.8982,   32,    2,  118,  120,     1604.,        31
        7, -97.0728,  41.8982,   33,    2,  114,  120,     1551.,        31
        8, -96.9272,  41.8982,   32,    2,  124,  120,     1602.,        31
        8, -96.9272,  41.8982,   33,    2,  121,  120,     1582.,        31
        9, -96.7816,  41.8980,   32,    2,  128,  120,     1608.,        31
        9, -96.7816,  41.8980,   33,    2,  124,  120,     1602.,        31
       10, -96.6359,  41.8976,   32,    2,  131,  120,     1612.,        31
       10, -96.6359,  41.8976,   33,    2,  128,  120,     1608.,        31
       11, -96.4903,  41.8971,   32,    2,  134,  120,     1617.,        31
       11, -96.4903,  41.8971,   33,    2,  131,  120,     1612.,        31
       12, -96.3447,  41.8964,   32,    2,  120,  120,     1569.,        31
       12, -96.3447,  41.8964,   33,    2,  134,  120,     1617.,        31
       13, -96.1991,  41.8956,   32,    2,  123,  120,     1595.,        31
       13, -96.1991,  41.8956,   33,    2,  120,  120,     1569.,        31
       14, -96.0534,  41.8945,   32,    2,  124,  120,     1520.,        19
       14, -96.0534,  41.8945,   33,    2,  121,  120,     1501.,        19
       15, -95.9078,  41.8933,   32,    2,  128,  120,     1525.,        19
       15, -95.9078,  41.8933,   33,    2,  124,  120,     1520.,        19
       16, -95.7622,  41.8919,   32,    2,  131,  120,     1529.,        19
