         1033        10  0  0  0          1033        1033             1
         2033        20  0  0  0          2033        2033             2
         3033        30  0  0  0          3033        3033             3
         4033        40  0  0  0          4033        4033             4
         5033        50  0  0  0          5033        5033             5
         6033        60  0  0  0          6033        6033             6
         7033        70  0  0  0          7033        7033             7
         8033        80  0  0  0          8033        8033             8
         9033        90  0  0  0          9033        9033             9
        10033       100  0  0  0         10033       10033            10
        11033       110  0  0  0         11033       11033            11
        12033       120  0  0  0         12033       12033            12
        13033       130  0  0  0         13033       13033            13
        14033       140  0  0  0         14033       14033            14
        15033       150  0  0  0         15033       15033            15
        16033       160  0  0  0         16033       16033            16
        17033       170  0  0  0         17033       17033            17
        23033       230  0  0  0         23033       23033            23
        24033       240  0  0  0         24033       24033            24
        25033       250  0  0  0         25033       25033            25
        26033       260  0  0  0         26033       26033            26
        27033       270  0  0  0         27033       27033            27
        28033       280  0  0  0         28033       28033            28
        29033       290  0  0  0         29033       29033            29
        30033       300  0  0  0         30033       30033            30
        31033       310  0  0  0         31033       31033            31
        32033       320  0  0  0         32033       32033            32
        33033       330  0  0  0         33033       33033            33
        34033       340  0  0  0         34033       34033            34
        35033       350  0  0  0         35033       35033            35
        36033       360  0  0  0         36033       36033            36
        37033       370  0  0  0         37033       37033            37
        38033       380  0  0  0         38033       38033            38
        39033       390  0  0  0         39033       39033            39
        40033       400  0  0  0         40033       40033            40
        41033       410  0  0  0         41033       41033            41
        42033       420  0  0  0         42033       42033            42
        51033       510  0  0  0         51033       51033            51
        52033       520  0  0  0         52033       52033            52
        53033       530  0  0  0         53033       53033            53
        54033       540  0  0  0         54033       54033            54
        55033       550  0  0  0         55033       55033            55
        56033       560  0  0  0         56033       56033            56
        57033       570  0  0  0         57033       57033            57
        58033       580  0  0  0         58033       58033            58
        59033       590  0  0  0         59033       59033            59
        60033       600  0  0  0         60033       60033            60
        61033       610  0  0  0         61033       61033            61
        62033       620  0  0  0         62033       62033            62
        63033       630  0  0  0         63033       63033            63
        64033       640  0  0  0         64033       64033            64
