       1    32  -97.9466   41.8945    596.0 1.2218    10200201   7  31011    0.000   77.911   77.911     USA   US-NE
       1    33  -97.9466   41.8945    596.0 1.2218    10200201   7  31011    0.000   77.911   77.911     USA   US-NE
       2    32  -97.8009   41.8956    566.0 0.3491    10220001   7  31119    0.000   85.106   85.106     USA   US-NE
       2    33  -97.8009   41.8956    566.0 0.3491    10220001   7  31119    0.000   85.106   85.106     USA   US-NE
       3    32  -97.6553   41.8964    533.0 1.3091    10220001   7  31119    0.093   84.143   84.236     USA   US-NE
       3    33  -97.6553   41.8964    533.0 1.3091    10220001   7  31119    0.093   84.143   84.236     USA   US-NE
       4    32  -97.5097   41.8971    533.0 1.0647    10220003   7  31119    0.030   75.845   75.875     USA   US-NE
       4    33  -97.5097   41.8971    533.0 1.0647    10220003   7  31119    0.030   75.845   75.875     USA   US-NE
       5    32  -97.3641   41.8976    488.0 0.4363    10220003   7  31167    0.240   55.560   55.800     USA   US-NE
       5    33  -97.3641   41.8976    488.0 0.4363    10220003   7  31167    0.240   55.560   55.800     USA   US-NE
       6    32  -97.2184   41.8980    457.0 0.7854    10220003   7  31167    0.179   39.633   39.812     USA   US-NE
       6    33  -97.2184   41.8980    457.0 0.7854    10220003   7  31167    0.179   39.633   39.812     USA   US-NE
       7    32  -97.0728   41.8982    493.0 0.9774    10220003   7  31167    0.283   68.895   69.178     USA   US-NE
       7    33  -97.0728   41.8982    493.0 0.9774    10220003   7  31167    0.283   68.895   69.178     USA   US-NE
       8    32  -96.9272   41.8982    446.0 0.8552    10220003   7  31039    1.834   82.146   83.980     USA   US-NE
       8    33  -96.9272   41.8982    446.0 0.8552    10220003   7  31039    1.834   82.146   83.980     USA   US-NE
       9    32  -96.7816   41.8980    415.0 2.2693    10220003   7  31039    2.605   69.411   72.017     USA   US-NE
       9    33  -96.7816   41.8980    415.0 2.2693    10220003   7  31039    2.605   69.411   72.017     USA   US-NE
      10    32  -96.6359   41.8976    427.0 0.2094    10220003   7  31039    3.581   78.719   82.300     USA   US-NE
      10    33  -96.6359   41.8976    427.0 0.2094    10220003   7  31039    3.581   78.719   82.300     USA   US-NE
      11    32  -96.4903   41.8971    382.0 0.1222    10220004   7  31021    0.820   86.238   87.058     USA   US-NE
      11    33  -96.4903   41.8971    382.0 0.1222    10220004   7  31021    0.820   86.238   87.058     USA   US-NE
      12    32  -96.3447   41.8964    411.0 0.6632    10220003   7  31021    0.000   74.096   74.096     USA   US-NE
      12    33  -96.3447   41.8964    411.0 0.6632    10220003   7  31021    0.000   74.096   74.096     USA   US-NE
      13    32  -96.1991   41.8956    317.0 0.1047    10230001   7  31021    0.000   71.410   71.410     USA   US-NE
      13    33  -96.1991   41.8956    317.0 0.1047    10230001   7  31021    0.000   71.410   71.410     USA   US-NE
      14    32  -96.0534   41.8945    317.0 0.0524    10230004   5  19133    0.268   86.622   86.890     USA   US-IA
      14    33  -96.0534   41.8945    317.0 0.0524    10230004   5  19133    0.268   86.622   86.890     USA   US-IA
      15    32  -95.9078   41.8933    411.0 0.8901    10230001   5  19133   11.495   42.014   53.509     USA   US-IA
      15    33  -95.9078   41.8933    411.0 0.8901    10230001   5  19133   11.495   42.014   53.509     USA   US-IA
      16    32  -95.7622   41.8919    399.0 1.0123    10230001   5  19133   16.977   63.516   80.493     USA   US-IA
      16    33  -95.7622   41.8919    399.0 1.0123    10230001   5  19133   16.977   63.516   80.493     USA   US-IA
      17    32  -95.6166   41.8903    365.0 1.1869    10230007   5  19047   16.975   61.592   78.567     USA   US-IA
      17    33  -95.6166   41.8903    365.0 1.1869    10230007   5  19047   16.975   61.592   78.567     USA   US-IA
      18    32  -95.4710   41.8886    411.0 0.8552    10230007   5  19047   11.746   70.227   81.973     USA   US-IA
      19    32  -95.3254   41.8867    434.0 0.3316    10240002   5  19047   10.946   79.091   90.037     USA   US-IA
      20    32  -95.1799   41.8846    426.0 0.8029    10240002   5  19047    4.804   86.404   91.208     USA   US-IA
      21    32  -95.0343   41.8824    438.0 1.1520    10240002   5  19027    6.901   84.152   91.053     USA   US-IA
      22    32  -94.8887   41.8799    444.0 0.2269    10240003   5  19027    2.872   89.098   91.971     USA   US-IA
      23    32  -94.7432   41.8773    402.0 0.9774     7100007   5  19027   17.063   70.368   87.431     USA   US-IA
      23    33  -94.7432   41.8773    402.0 0.9774     7100007   5  19027   17.063   70.368   87.431     USA   US-IA
      24    32  -94.5976   41.8745    350.0 0.2094     7100007   5  19073   11.713   76.111   87.824     USA   US-IA
      24    33  -94.5976   41.8745    350.0 0.2094     7100007   5  19073   11.713   76.111   87.824     USA   US-IA
      25    32  -94.4521   41.8716    343.0 0.1396     7100007   5  19073    2.596   90.548   93.143     USA   US-IA
      25    33  -94.4521   41.8716    343.0 0.1396     7100007   5  19073    2.596   90.548   93.143     USA   US-IA
      26    32  -97.9481   42.0029    579.0 0.5411    10220001   7  31003    0.004   62.374   62.377     USA   US-NE
      26    33  -97.9481   42.0029    579.0 0.5411    10220001   7  31003    0.004   62.374   62.377     USA   US-NE
      27    32  -97.8022   42.0039    534.0 0.9251    10220001   7  31119    0.000   74.281   74.281     USA   US-NE
      27    33  -97.8022   42.0039    534.0 0.9251    10220001   7  31119    0.000   74.281   74.281     USA   US-NE
      28    32  -97.6564   42.0048    498.0 0.3665    10220001   7  31119    0.183   55.813   55.995     USA   US-NE
      28    33  -97.6564   42.0048    498.0 0.3665    10220001   7  31119    0.183   55.813   55.995     USA   US-NE
      29    32  -97.5105   42.0055    473.0 0.4712    10220001   7  31119    0.136   51.394   51.530     USA   US-NE
      29    33  -97.5105   42.0055    473.0 0.4712    10220001   7  31119    0.136   51.394   51.530     USA   US-NE
      30    32  -97.3647   42.0060    462.0 0.4538    10220002   7  31167    0.210   30.944   31.154     USA   US-NE
      30    33  -97.3647   42.0060    462.0 0.4538    10220002   7  31167    0.210   30.944   31.154     USA   US-NE
      31    32  -97.2188   42.0064    532.0 1.3789    10220003   7  31167    0.099   40.743   40.842     USA   US-NE
      31    33  -97.2188   42.0064    532.0 1.3789    10220003   7  31167    0.099   40.743   40.842     USA   US-NE
      32    32  -97.0729   42.0066    436.0 0.3316    10220003   7  31167    3.385   66.332   69.718     USA   US-NE
      32    33  -97.0729   42.0066    436.0 0.3316    10220003   7  31167    3.385   66.332   69.718     USA   US-NE
      33    32  -96.9271   42.0066    457.0 2.0772    10220003   7  31039    2.554   73.648   76.202     USA   US-NE
      33    33  -96.9271   42.0066    457.0 2.0772    10220003   7  31039    2.554   73.648   76.202     USA   US-NE
