     542    30   7020008
     543    30   7020008
     544    30   7020008
     545    30   7020008
     567    30   7020008
     568    30   7020008
     569    30   7020008
     570    30   7020008
     571    30   7020008
     572    30   7020008
     592    30   7020006
     593    30   7020008
     594    30   7020008
     595    30   7020008
     596    30   7020008
     597    30   7020007
     617    30   7020006
     618    30   7020006
     619    30   7020006
     620    30   7020007
     621    30   7020007
     622    30   7020007
     623    30   7020007
     624    30   7020012
     625    30   7020012
