       542030      5420  0  0  0       54230      542030    542
       543030      5430  0  0  0       54330      543030    543
       544030      5440  0  0  0       54430      544030    544
       545030      5450  0  0  0       54530      545030    545
       567030      5670  0  0  0       56730      567030    567
       568030      5680  0  0  0       56830      568030    568
       569030      5690  0  0  0       56930      569030    569
       570030      5700  0  0  0       57030      570030    570
       571030      5710  0  0  0       57130      571030    571
       572030      5720  0  0  0       57230      572030    572
       592030      5920  0  0  0       59230      592030    592
       593030      5930  0  0  0       59330      593030    593
       594030      5940  0  0  0       59430      594030    594
       595030      5950  0  0  0       59530      595030    595
       596030      5960  0  0  0       59630      596030    596
       597030      5970  0  0  0       59730      597030    597
       617030      6170  0  0  0       61730      617030    617
       618030      6180  0  0  0       61830      618030    618
       619030      6190  0  0  0       61930      619030    619
       620030      6200  0  0  0       62030      620030    620
       621030      6210  0  0  0       62130      621030    621
       622030      6220  0  0  0       62230      622030    622
       623030      6230  0  0  0       62330      623030    623
       624030      6240  0  0  0       62430      624030    624
       625030      6250  0  0  0       62530      625030    625
