      542030          542030.SOL    0    0      44.244    95.292     33.61   270445  NICOLLET                     886      CL    1.  2.  B    27033      43.962    95.138          27   7020008       142        30  MN0034     3833.       142 
      543030          543030.SOL    0    0      44.244    95.292     33.61   270445  NICOLLET                     886      CL    1.  2.  B    27033      43.962    95.138          27   7020008       142        30  MN0034     3833.       142 
      544030          544030.SOL    0    0      44.244    95.292     33.61   270445  NICOLLET                     886      CL    1.  2.  B    27033      43.962    95.138          27   7020008       142        30  MN0034     3833.       142 
      545030          545030.SOL    0    0      44.244    95.292     33.61   270445  NICOLLET                     886      CL    1.  2.  B    27033      43.962    95.138          27   7020008       142        30  MN0034     3833.       142 
      567030          567030.SOL    0    0      44.244    95.292     33.61   270445  NICOLLET                     886      CL    1.  2.  B    27033      43.962    95.138          27   7020008       142        30  MN0034     3833.       142 
      568030          568030.SOL    0    0      44.244    95.292     33.61   270445  NICOLLET                     886      CL    1.  2.  B    27033      43.962    95.138          27   7020008       142        30  MN0034     3833.       142 
      569030          569030.SOL    0    0      44.244    95.292     33.61   270445  NICOLLET                     886      CL    1.  2.  B    27033      43.962    95.138          27   7020008       142        30  MN0034     3833.       142 
      570030          570030.SOL    0    0      44.244    95.292     33.61   270445  NICOLLET                     886      CL    1.  2.  B    27033      43.962    95.138          27   7020008       142        30  MN0034     3833.       142 
      571030          571030.SOL    0    0      44.244    95.292     33.61   270445  NICOLLET                     886      CL    1.  2.  B    27033      43.962    95.138          27   7020008       142        30  MN0034     3833.       142 
      572030          572030.SOL    0    0      44.244    95.292     33.61   270445  NICOLLET                     886      CL    1.  2.  B    27033      43.962    95.138          27   7020008       142        30  MN0034     3833.       142 
      592030          592030.SOL    0    0      44.487    95.790      7.63   270694  FORMAN                       915D2    CL   12. 15.  B    27083      44.419    95.805          27   7020006       143        30  ND0137     4700.       143 
      593030          593030.SOL    0    0      44.244    95.292     33.61   270445  NICOLLET                     886      CL    1.  2.  B    27033      43.962    95.138          27   7020008       142        30  MN0034     3833.       142 
      594030          594030.SOL    0    0      44.244    95.292     33.61   270445  NICOLLET                     886      CL    1.  2.  B    27033      43.962    95.138          27   7020008       142        30  MN0034     3833.       142 
      595030          595030.SOL    0    0      44.244    95.292     33.61   270445  NICOLLET                     886      CL    1.  2.  B    27033      43.962    95.138          27   7020008       142        30  MN0034     3833.       142 
      596030          596030.SOL    0    0      44.244    95.292     33.61   270445  NICOLLET                     886      CL    1.  2.  B    27033      43.962    95.138          27   7020008       142        30  MN0034     3833.       142 
      597030          597030.SOL    0    0      44.371    94.459    132.32   271240  NORMANIA                     446A     L     1.  3.  B    27145      45.559    94.397          27   7020007       142        30  MN0155     3900.       142 
      617030          617030.SOL    0    0      44.487    95.790      7.63   270694  FORMAN                       915D2    CL   12. 15.  B    27083      44.419    95.805          27   7020006       143        30  ND0137     4700.       143 
      618030          618030.SOL    0    0      44.487    95.790      7.63   270694  FORMAN                       915D2    CL   12. 15.  B    27083      44.419    95.805          27   7020006       143        30  ND0137     4700.       143 
      619030          619030.SOL    0    0      44.487    95.790      7.63   270694  FORMAN                       915D2    CL   12. 15.  B    27083      44.419    95.805          27   7020006       143        30  ND0137     4700.       143 
      620030          620030.SOL    0    0      44.371    94.459    132.32   271240  NORMANIA                     446A     L     1.  3.  B    27145      45.559    94.397          27   7020007       142        30  MN0155     3900.       142 
      621030          621030.SOL    0    0      44.371    94.459    132.32   271240  NORMANIA                     446A     L     1.  3.  B    27145      45.559    94.397          27   7020007       142        30  MN0155     3900.       142 
      622030          622030.SOL    0    0      44.371    94.459    132.32   271240  NORMANIA                     446A     L     1.  3.  B    27145      45.559    94.397          27   7020007       142        30  MN0155     3900.       142 
      623030          623030.SOL    0    0      44.371    94.459    132.32   271240  NORMANIA                     446A     L     1.  3.  B    27145      45.559    94.397          27   7020007       142        30  MN0155     3900.       142 
      624030          624030.SOL    0    0      44.615    93.868     26.42   270268  LESTER                       NC3      CL    6. 12.  B    27019      44.835    93.741          27   7020012       142        30  MN0061    14967.       142 
      625030          625030.SOL    0    0      44.615    93.868     26.42   270268  LESTER                       NC3      CL    6. 12.  B    27019      44.835    93.741          27   7020012       142        30  MN0061    14967.       142 
