           542030       5420.SIT      MNTRACYP.WP1        MNTRACYP.WND        1540MN0034MNC.SOL   542030.OPC              44.16    -95.57  MN0034 MN NICOLLET                         CL           0  0.00 1.000  0.000
           543030       5430.SIT      MNTRACYP.WP1        MNTRACYP.WND        1540MN0034MNC.SOL   543030.OPC              44.16    -95.42  MN0034 MN NICOLLET                         CL           0  0.00 1.000  0.000
           544030       5440.SIT      MNTRACYP.WP1        MNTRACYP.WND        1540MN0034MNC.SOL   544030.OPC              44.16    -95.27  MN0034 MN NICOLLET                         CL           0  0.00 1.000  0.000
           545030       5450.SIT      MNTRACYP.WP1        MNTRACYP.WND        1540MN0034MNC.SOL   545030.OPC              44.16    -95.12  MN0034 MN NICOLLET                         CL           0  0.00 1.000  0.000
           567030       5670.SIT      MNTRACYP.WP1        MNTRACYP.WND        1540MN0034MNC.SOL   567030.OPC              44.27    -95.57  MN0034 MN NICOLLET                         CL           0  0.00 1.000  0.000
           568030       5680.SIT      MNTRACYP.WP1        MNTRACYP.WND        1540MN0034MNC.SOL   568030.OPC              44.27    -95.42  MN0034 MN NICOLLET                         CL           0  0.00 1.000  0.000
           569030       5690.SIT      MNTRACYP.WP1        MNTRACYP.WND        1540MN0034MNC.SOL   569030.OPC              44.27    -95.26  MN0034 MN NICOLLET                         CL           0  0.00 1.000  0.000
           570030       5700.SIT      MNTRACYP.WP1        MNTRACYP.WND        1540MN0034MNC.SOL   570030.OPC              44.27    -95.11  MN0034 MN NICOLLET                         CL           0  0.00 1.000  0.000
           571030       5710.SIT      MNSTEWAR.WP1        MNSTEWAR.WND        1540MN0034MNC.SOL   571030.OPC              44.26    -94.96  MN0034 MN NICOLLET                         CL           0  0.00 1.000  0.000
           572030       5720.SIT      MNSTEWAR.WP1        MNSTEWAR.WND        1540MN0034MNC.SOL   572030.OPC              44.26    -94.81  MN0034 MN NICOLLET                         CL           0  0.00 1.000  0.000
           592030       5920.SIT      MNTRACYP.WP1        MNTRACYP.WND        3732ND0137MNC.SOL   592030.OPC              44.38    -95.56  ND0137 MN FORMAN                           CL           0  0.00 1.000  0.000
           593030       5930.SIT      MNTRACYP.WP1        MNTRACYP.WND        1540MN0034MNC.SOL   593030.OPC              44.38    -95.41  MN0034 MN NICOLLET                         CL           0  0.00 1.000  0.000
           594030       5940.SIT      MNTRACYP.WP1        MNTRACYP.WND        1540MN0034MNC.SOL   594030.OPC              44.38    -95.26  MN0034 MN NICOLLET                         CL           0  0.00 1.000  0.000
           595030       5950.SIT      MNTRACYP.WP1        MNTRACYP.WND        1540MN0034MNC.SOL   595030.OPC              44.37    -95.11  MN0034 MN NICOLLET                         CL           0  0.00 1.000  0.000
           596030       5960.SIT      MNSTEWAR.WP1        MNSTEWAR.WND        1540MN0034MNC.SOL   596030.OPC              44.37    -94.96  MN0034 MN NICOLLET                         CL           0  0.00 1.000  0.000
           597030       5970.SIT      MNSTEWAR.WP1        MNSTEWAR.WND        6531MN0155MNC.SOL   597030.OPC              44.37    -94.81  MN0155 MN NORMANIA                         L            0  0.00 1.000  0.000
           617030       6170.SIT      MNTRACYP.WP1        MNTRACYP.WND        3732ND0137MNC.SOL   617030.OPC              44.49    -95.56  ND0137 MN FORMAN                           CL           0  0.00 1.000  0.000
           618030       6180.SIT      MNTRACYP.WP1        MNTRACYP.WND        3732ND0137MNC.SOL   618030.OPC              44.49    -95.41  ND0137 MN FORMAN                           CL           0  0.00 1.000  0.000
           619030       6190.SIT      MNTRACYP.WP1        MNTRACYP.WND        3732ND0137MNC.SOL   619030.OPC              44.48    -95.26  ND0137 MN FORMAN                           CL           0  0.00 1.000  0.000
           620030       6200.SIT      MNSTEWAR.WP1        MNSTEWAR.WND        6531MN0155MNC.SOL   620030.OPC              44.48    -95.11  MN0155 MN NORMANIA                         L            0  0.00 1.000  0.000
           621030       6210.SIT      MNSTEWAR.WP1        MNSTEWAR.WND        6531MN0155MNC.SOL   621030.OPC              44.48    -94.96  MN0155 MN NORMANIA                         L            0  0.00 1.000  0.000
           622030       6220.SIT      MNSTEWAR.WP1        MNSTEWAR.WND        6531MN0155MNC.SOL   622030.OPC              44.48    -94.80  MN0155 MN NORMANIA                         L            0  0.00 1.000  0.000
           623030       6230.SIT      MNSTEWAR.WP1        MNSTEWAR.WND        6531MN0155MNC.SOL   623030.OPC              44.47    -94.65  MN0155 MN NORMANIA                         L            0  0.00 1.000  0.000
           624030       6240.SIT      MNSTEWAR.WP1        MNSTEWAR.WND        944MN0061MNC.SOL    624030.OPC              44.47    -94.50  MN0061 MN LESTER                           CL           0  0.00 1.000  0.000
           625030       6250.SIT      MNSTEWAR.WP1        MNSTEWAR.WND        944MN0061MNC.SOL    625030.OPC              44.47    -94.35  MN0061 MN LESTER                           CL           0  0.00 1.000  0.000
