        97033       970  0  0  0        9733       97033     97
       121033      1210  0  0  0       12133      121033    121
       122033      1220  0  0  0       12233      122033    122
       146033      1460  0  0  0       14633      146033    146
       147033      1470  0  0  0       14733      147033    147
       171033      1710  0  0  0       17133      171033    171
       172033      1720  0  0  0       17233      172033    172
       272033      2720  0  0  0       27233      272033    272
       275033      2750  0  0  0       27533      275033    275
       300033      3000  0  0  0       30033      300033    300
       325033      3250  0  0  0       32533      325033    325
       349033      3490  0  0  0       34933      349033    349
       350033      3500  0  0  0       35033      350033    350
       375033      3750  0  0  0       37533      375033    375
       398033      3980  0  0  0       39833      398033    398
       399033      3990  0  0  0       39933      399033    399
       400033      4000  0  0  0       40033      400033    400
       422033      4220  0  0  0       42233      422033    422
       423033      4230  0  0  0       42333      423033    423
       424033      4240  0  0  0       42433      424033    424
       425033      4250  0  0  0       42533      425033    425
       447033      4470  0  0  0       44733      447033    447
       448033      4480  0  0  0       44833      448033    448
       449033      4490  0  0  0       44933      449033    449
       450033      4500  0  0  0       45033      450033    450
       471033      4710  0  0  0       47133      471033    471
       472033      4720  0  0  0       47233      472033    472
       473033      4730  0  0  0       47333      473033    473
       474033      4740  0  0  0       47433      474033    474
       475033      4750  0  0  0       47533      475033    475
       496033      4960  0  0  0       49633      496033    496
       497033      4970  0  0  0       49733      497033    497
       498033      4980  0  0  0       49833      498033    498
       499033      4990  0  0  0       49933      499033    499
       500033      5000  0  0  0       50033      500033    500
       518033      5180  0  0  0       51833      518033    518
       519033      5190  0  0  0       51933      519033    519
       520033      5200  0  0  0       52033      520033    520
       521033      5210  0  0  0       52133      521033    521
       522033      5220  0  0  0       52233      522033    522
       523033      5230  0  0  0       52333      523033    523
       524033      5240  0  0  0       52433      524033    524
       525033      5250  0  0  0       52533      525033    525
       543033      5430  0  0  0       54333      543033    543
       544033      5440  0  0  0       54433      544033    544
       545033      5450  0  0  0       54533      545033    545
       546033      5460  0  0  0       54633      546033    546
       547033      5470  0  0  0       54733      547033    547
       548033      5480  0  0  0       54833      548033    548
       549033      5490  0  0  0       54933      549033    549
       550033      5500  0  0  0       55033      550033    550
       570033      5700  0  0  0       57033      570033    570
       571033      5710  0  0  0       57133      571033    571
       572033      5720  0  0  0       57233      572033    572
       573033      5730  0  0  0       57333      573033    573
       574033      5740  0  0  0       57433      574033    574
       575033      5750  0  0  0       57533      575033    575
       597033      5970  0  0  0       59733      597033    597
       598033      5980  0  0  0       59833      598033    598
       599033      5990  0  0  0       59933      599033    599
       622033      6220  0  0  0       62233      622033    622
       623033      6230  0  0  0       62333      623033    623
