        50032       500  0  0  0        5032       50032     50
        74032       740  0  0  0        7432       74032     74
        75032       750  0  0  0        7532       75032     75
        97032       970  0  0  0        9732       97032     97
        98032       980  0  0  0        9832       98032     98
        99032       990  0  0  0        9932       99032     99
       100032      1000  0  0  0       10032      100032    100
       121032      1210  0  0  0       12132      121032    121
       122032      1220  0  0  0       12232      122032    122
       123032      1230  0  0  0       12332      123032    123
       124032      1240  0  0  0       12432      124032    124
       125032      1250  0  0  0       12532      125032    125
       146032      1460  0  0  0       14632      146032    146
       147032      1470  0  0  0       14732      147032    147
       148032      1480  0  0  0       14832      148032    148
       149032      1490  0  0  0       14932      149032    149
       150032      1500  0  0  0       15032      150032    150
       171032      1710  0  0  0       17132      171032    171
       172032      1720  0  0  0       17232      172032    172
       173032      1730  0  0  0       17332      173032    173
       174032      1740  0  0  0       17432      174032    174
       175032      1750  0  0  0       17532      175032    175
       195032      1950  0  0  0       19532      195032    195
       196032      1960  0  0  0       19632      196032    196
       197032      1970  0  0  0       19732      197032    197
       198032      1980  0  0  0       19832      198032    198
       199032      1990  0  0  0       19932      199032    199
       200032      2000  0  0  0       20032      200032    200
       220032      2200  0  0  0       22032      220032    220
       221032      2210  0  0  0       22132      221032    221
       222032      2220  0  0  0       22232      222032    222
       223032      2230  0  0  0       22332      223032    223
       224032      2240  0  0  0       22432      224032    224
       245032      2450  0  0  0       24532      245032    245
       246032      2460  0  0  0       24632      246032    246
       247032      2470  0  0  0       24732      247032    247
       248032      2480  0  0  0       24832      248032    248
       272032      2720  0  0  0       27232      272032    272
       275032      2750  0  0  0       27532      275032    275
       300032      3000  0  0  0       30032      300032    300
       325032      3250  0  0  0       32532      325032    325
       349032      3490  0  0  0       34932      349032    349
       350032      3500  0  0  0       35032      350032    350
       374032      3740  0  0  0       37432      374032    374
       375032      3750  0  0  0       37532      375032    375
       398032      3980  0  0  0       39832      398032    398
       399032      3990  0  0  0       39932      399032    399
       400032      4000  0  0  0       40032      400032    400
       422032      4220  0  0  0       42232      422032    422
       423032      4230  0  0  0       42332      423032    423
       424032      4240  0  0  0       42432      424032    424
       425032      4250  0  0  0       42532      425032    425
       446032      4460  0  0  0       44632      446032    446
       447032      4470  0  0  0       44732      447032    447
       448032      4480  0  0  0       44832      448032    448
       449032      4490  0  0  0       44932      449032    449
       450032      4500  0  0  0       45032      450032    450
       471032      4710  0  0  0       47132      471032    471
       472032      4720  0  0  0       47232      472032    472
       473032      4730  0  0  0       47332      473032    473
       474032      4740  0  0  0       47432      474032    474
       475032      4750  0  0  0       47532      475032    475
       496032      4960  0  0  0       49632      496032    496
       497032      4970  0  0  0       49732      497032    497
       498032      4980  0  0  0       49832      498032    498
       499032      4990  0  0  0       49932      499032    499
       500032      5000  0  0  0       50032      500032    500
       518032      5180  0  0  0       51832      518032    518
       519032      5190  0  0  0       51932      519032    519
       520032      5200  0  0  0       52032      520032    520
       521032      5210  0  0  0       52132      521032    521
       522032      5220  0  0  0       52232      522032    522
       523032      5230  0  0  0       52332      523032    523
       524032      5240  0  0  0       52432      524032    524
       525032      5250  0  0  0       52532      525032    525
       542032      5420  0  0  0       54232      542032    542
       543032      5430  0  0  0       54332      543032    543
       544032      5440  0  0  0       54432      544032    544
       545032      5450  0  0  0       54532      545032    545
       546032      5460  0  0  0       54632      546032    546
       547032      5470  0  0  0       54732      547032    547
       548032      5480  0  0  0       54832      548032    548
       549032      5490  0  0  0       54932      549032    549
       550032      5500  0  0  0       55032      550032    550
       565032      5650  0  0  0       56532      565032    565
       566032      5660  0  0  0       56632      566032    566
       567032      5670  0  0  0       56732      567032    567
       568032      5680  0  0  0       56832      568032    568
       569032      5690  0  0  0       56932      569032    569
       570032      5700  0  0  0       57032      570032    570
       571032      5710  0  0  0       57132      571032    571
       572032      5720  0  0  0       57232      572032    572
       573032      5730  0  0  0       57332      573032    573
       574032      5740  0  0  0       57432      574032    574
       575032      5750  0  0  0       57532      575032    575
       590032      5900  0  0  0       59032      590032    590
       591032      5910  0  0  0       59132      591032    591
       593032      5930  0  0  0       59332      593032    593
       594032      5940  0  0  0       59432      594032    594
       595032      5950  0  0  0       59532      595032    595
       596032      5960  0  0  0       59632      596032    596
       597032      5970  0  0  0       59732      597032    597
       598032      5980  0  0  0       59832      598032    598
       599032      5990  0  0  0       59932      599032    599
       600032      6000  0  0  0       60032      600032    600
       620032      6200  0  0  0       62032      620032    620
       621032      6210  0  0  0       62132      621032    621
       622032      6220  0  0  0       62232      622032    622
       623032      6230  0  0  0       62332      623032    623
       624032      6240  0  0  0       62432      624032    624
       625032      6250  0  0  0       62532      625032    625
