        50032       500  0  0  0          5032       50032  0
        74032       740  0  0  0          7432       74032  0
        75032       750  0  0  0          7532       75032  0
        97032       970  0  0  0          9732       97032  0
        98032       980  0  0  0          9832       98032  0
        99032       990  0  0  0          9932       99032  0
       100032      1000  0  0  0         10032      100032  0
       121032      1210  0  0  0         12132      121032  0
       122032      1220  0  0  0         12232      122032  0
       123032      1230  0  0  0         12332      123032  0
       124032      1240  0  0  0         12432      124032  0
       125032      1250  0  0  0         12532      125032  0
       146032      1460  0  0  0         14632      146032  0
       147032      1470  0  0  0         14732      147032  0
       148032      1480  0  0  0         14832      148032  0
       149032      1490  0  0  0         14932      149032  0
       150032      1500  0  0  0         15032      150032  0
       171032      1710  0  0  0         17132      171032  0
       172032      1720  0  0  0         17232      172032  0
       173032      1730  0  0  0         17332      173032  0
       174032      1740  0  0  0         17432      174032  0
       175032      1750  0  0  0         17532      175032  0
       195032      1950  0  0  0         19532      195032  0
       196032      1960  0  0  0         19632      196032  0
       197032      1970  0  0  0         19732      197032  0
       198032      1980  0  0  0         19832      198032  0
       199032      1990  0  0  0         19932      199032  0
       200032      2000  0  0  0         20032      200032  0
       220032      2200  0  0  0         22032      220032  0
       221032      2210  0  0  0         22132      221032  0
       222032      2220  0  0  0         22232      222032  0
       223032      2230  0  0  0         22332      223032  0
       224032      2240  0  0  0         22432      224032  0
       245032      2450  0  0  0         24532      245032  0
       246032      2460  0  0  0         24632      246032  0
       247032      2470  0  0  0         24732      247032  0
       248032      2480  0  0  0         24832      248032  0
       272032      2720  0  0  0         27232      272032  0
       275032      2750  0  0  0         27532      275032  0
       300032      3000  0  0  0         30032      300032  0
       325032      3250  0  0  0         32532      325032  0
       349032      3490  0  0  0         34932      349032  0
       350032      3500  0  0  0         35032      350032  0
       374032      3740  0  0  0         37432      374032  0
       375032      3750  0  0  0         37532      375032  0
       398032      3980  0  0  0         39832      398032  0
       399032      3990  0  0  0         39932      399032  0
       400032      4000  0  0  0         40032      400032  0
       422032      4220  0  0  0         42232      422032  0
       423032      4230  0  0  0         42332      423032  0
       424032      4240  0  0  0         42432      424032  0
       425032      4250  0  0  0         42532      425032  0
       446032      4460  0  0  0         44632      446032  0
       447032      4470  0  0  0         44732      447032  0
       448032      4480  0  0  0         44832      448032  0
       449032      4490  0  0  0         44932      449032  0
       450032      4500  0  0  0         45032      450032  0
       471032      4710  0  0  0         47132      471032  0
       472032      4720  0  0  0         47232      472032  0
       473032      4730  0  0  0         47332      473032  0
       474032      4740  0  0  0         47432      474032  0
       475032      4750  0  0  0         47532      475032  0
       496032      4960  0  0  0         49632      496032  0
       497032      4970  0  0  0         49732      497032  0
       498032      4980  0  0  0         49832      498032  0
       499032      4990  0  0  0         49932      499032  0
       500032      5000  0  0  0         50032      500032  0
       518032      5180  0  0  0         51832      518032  0
       519032      5190  0  0  0         51932      519032  0
       520032      5200  0  0  0         52032      520032  0
       521032      5210  0  0  0         52132      521032  0
       522032      5220  0  0  0         52232      522032  0
       523032      5230  0  0  0         52332      523032  0
       524032      5240  0  0  0         52432      524032  0
       525032      5250  0  0  0         52532      525032  0
       542032      5420  0  0  0         54232      542032  0
       543032      5430  0  0  0         54332      543032  0
       544032      5440  0  0  0         54432      544032  0
       545032      5450  0  0  0         54532      545032  0
       546032      5460  0  0  0         54632      546032  0
       547032      5470  0  0  0         54732      547032  0
       548032      5480  0  0  0         54832      548032  0
       549032      5490  0  0  0         54932      549032  0
       550032      5500  0  0  0         55032      550032  0
       565032      5650  0  0  0         56532      565032  0
       566032      5660  0  0  0         56632      566032  0
       567032      5670  0  0  0         56732      567032  0
       568032      5680  0  0  0         56832      568032  0
       569032      5690  0  0  0         56932      569032  0
       570032      5700  0  0  0         57032      570032  0
       571032      5710  0  0  0         57132      571032  0
       572032      5720  0  0  0         57232      572032  0
       573032      5730  0  0  0         57332      573032  0
       574032      5740  0  0  0         57432      574032  0
       575032      5750  0  0  0         57532      575032  0
       590032      5900  0  0  0         59032      590032  0
       591032      5910  0  0  0         59132      591032  0
       593032      5930  0  0  0         59332      593032  0
       594032      5940  0  0  0         59432      594032  0
       595032      5950  0  0  0         59532      595032  0
       596032      5960  0  0  0         59632      596032  0
       597032      5970  0  0  0         59732      597032  0
       598032      5980  0  0  0         59832      598032  0
       599032      5990  0  0  0         59932      599032  0
       600032      6000  0  0  0         60032      600032  0
       620032      6200  0  0  0         62032      620032  0
       621032      6210  0  0  0         62132      621032  0
       622032      6220  0  0  0         62232      622032  0
       623032      6230  0  0  0         62332      623032  0
       624032      6240  0  0  0         62432      624032  0
       625032      6250  0  0  0         62532      625032  0
