         1033        10  0  0  0         133        1033      1
         2033        20  0  0  0         233        2033      2
         3033        30  0  0  0         333        3033      3
         4033        40  0  0  0         433        4033      4
         5033        50  0  0  0         533        5033      5
         6033        60  0  0  0         633        6033      6
         7033        70  0  0  0         733        7033      7
         8033        80  0  0  0         833        8033      8
         9033        90  0  0  0         933        9033      9
        10033       100  0  0  0        1033       10033     10
        11033       110  0  0  0        1133       11033     11
        12033       120  0  0  0        1233       12033     12
        13033       130  0  0  0        1333       13033     13
        14033       140  0  0  0        1433       14033     14
        15033       150  0  0  0        1533       15033     15
        16033       160  0  0  0        1633       16033     16
        17033       170  0  0  0        1733       17033     17
        23033       230  0  0  0        2333       23033     23
        24033       240  0  0  0        2433       24033     24
        25033       250  0  0  0        2533       25033     25
        26033       260  0  0  0        2633       26033     26
        27033       270  0  0  0        2733       27033     27
        28033       280  0  0  0        2833       28033     28
        29033       290  0  0  0        2933       29033     29
        30033       300  0  0  0        3033       30033     30
        31033       310  0  0  0        3133       31033     31
        32033       320  0  0  0        3233       32033     32
        33033       330  0  0  0        3333       33033     33
        34033       340  0  0  0        3433       34033     34
        35033       350  0  0  0        3533       35033     35
        36033       360  0  0  0        3633       36033     36
        37033       370  0  0  0        3733       37033     37
        38033       380  0  0  0        3833       38033     38
        39033       390  0  0  0        3933       39033     39
        40033       400  0  0  0        4033       40033     40
        41033       410  0  0  0        4133       41033     41
        42033       420  0  0  0        4233       42033     42
        51033       510  0  0  0        5133       51033     51
        52033       520  0  0  0        5233       52033     52
        53033       530  0  0  0        5333       53033     53
        54033       540  0  0  0        5433       54033     54
        55033       550  0  0  0        5533       55033     55
        56033       560  0  0  0        5633       56033     56
        57033       570  0  0  0        5733       57033     57
        58033       580  0  0  0        5833       58033     58
        59033       590  0  0  0        5933       59033     59
        60033       600  0  0  0        6033       60033     60
        61033       610  0  0  0        6133       61033     61
        62033       620  0  0  0        6233       62033     62
        63033       630  0  0  0        6333       63033     63
        64033       640  0  0  0        6433       64033     64
        65033       650  0  0  0        6533       65033     65
        66033       660  0  0  0        6633       66033     66
        67033       670  0  0  0        6733       67033     67
        76033       760  0  0  0        7633       76033     76
        77033       770  0  0  0        7733       77033     77
        78033       780  0  0  0        7833       78033     78
        79033       790  0  0  0        7933       79033     79
        80033       800  0  0  0        8033       80033     80
        81033       810  0  0  0        8133       81033     81
        82033       820  0  0  0        8233       82033     82
        83033       830  0  0  0        8333       83033     83
        84033       840  0  0  0        8433       84033     84
        85033       850  0  0  0        8533       85033     85
        86033       860  0  0  0        8633       86033     86
        87033       870  0  0  0        8733       87033     87
        88033       880  0  0  0        8833       88033     88
        89033       890  0  0  0        8933       89033     89
        90033       900  0  0  0        9033       90033     90
        91033       910  0  0  0        9133       91033     91
        92033       920  0  0  0        9233       92033     92
        94033       940  0  0  0        9433       94033     94
        95033       950  0  0  0        9533       95033     95
        96033       960  0  0  0        9633       96033     96
        97033       970  0  0  0        9733       97033     97
       101033      1010  0  0  0       10133      101033    101
       102033      1020  0  0  0       10233      102033    102
