        1033            1033.SOL    0    0      41.535    97.343     66.92   310323  NORA                         NoE2     SIC  11. 15.  B    31053      41.486    96.543          31  10200201        11        33  SD0060    64000.        11 
        2033            2033.SOL    0    0      42.243    98.665     51.35   310049  THURMAN                      ToC      LFS   0.  6.  A    31003      42.147    98.056          31  10220001        11        33  NE0087    49433.        11 
        3033            3033.SOL    0    0      42.243    98.665     51.35   310049  THURMAN                      ToC      LFS   0.  6.  A    31003      42.147    98.056          31  10220001        11        33  NE0087    49433.        11 
        4033            4033.SOL    0    0      41.769    96.927     44.80   310327  MOODY                        TmF2     SIC  11. 15.  B    31053      41.486    96.543          31  10220003        11        33  SD0343   133700.        11 
        5033            5033.SOL    0    0      41.769    96.927     44.80   310327  MOODY                        TmF2     SIC  11. 15.  B    31053      41.486    96.543          31  10220003        11        33  SD0343   133700.        11 
        6033            6033.SOL    0    0      41.769    96.927     44.80   310327  MOODY                        TmF2     SIC  11. 15.  B    31053      41.486    96.543          31  10220003        11        33  SD0343   133700.        11 
        7033            7033.SOL    0    0      41.769    96.927     44.80   310327  MOODY                        TmF2     SIC  11. 15.  B    31053      41.486    96.543          31  10220003        11        33  SD0343   133700.        11 
        8033            8033.SOL    0    0      41.769    96.927     44.80   310327  MOODY                        TmF2     SIC  11. 15.  B    31053      41.486    96.543          31  10220003        11        33  SD0343   133700.        11 
        9033            9033.SOL    0    0      41.769    96.927     44.80   310327  MOODY                        TmF2     SIC  11. 15.  B    31053      41.486    96.543          31  10220003        11        33  SD0343   133700.        11 
       10033           10033.SOL    0    0      41.769    96.927     44.80   310327  MOODY                        TmF2     SIC  11. 15.  B    31053      41.486    96.543          31  10220003        11        33  SD0343   133700.        11 
       11033           11033.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        33  SD0343    88967.        11 
       12033           12033.SOL    0    0      41.769    96.927     44.80   310327  MOODY                        TmF2     SIC  11. 15.  B    31053      41.486    96.543          31  10220003        11        33  SD0343   133700.        11 
       13033           13033.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
       14033           14033.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        33  IA0127    38833.        11 
       15033           15033.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
       16033           16033.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
       17033           17033.SOL    0    0      41.978    95.482     35.77   191057  MARSHALL                     MaD2     SIL   8. 11.  B    19165      41.678    95.325          19  10230007        11        33  IA0501    37433.        11 
       23033           23033.SOL    0    0      41.800    94.536     67.36   190098  CLARION                      138C     L     5.  9.  B    19025      42.401    94.628          19   7100007        11        33  IA0074    38100.        11 
       24033           24033.SOL    0    0      41.800    94.536     67.36   190098  CLARION                      138C     L     5.  9.  B    19025      42.401    94.628          19   7100007        11        33  IA0074    38100.        11 
       25033           25033.SOL    0    0      41.800    94.536     67.36   190098  CLARION                      138C     L     5.  9.  B    19025      42.401    94.628          19   7100007        11        33  IA0074    38100.        11 
       26033           26033.SOL    0    0      42.243    98.665     51.35   310049  THURMAN                      ToC      LFS   0.  6.  A    31003      42.147    98.056          31  10220001        11        33  NE0087    49433.        11 
       27033           27033.SOL    0    0      42.243    98.665     51.35   310049  THURMAN                      ToC      LFS   0.  6.  A    31003      42.147    98.056          31  10220001        11        33  NE0087    49433.        11 
       28033           28033.SOL    0    0      42.243    98.665     51.35   310049  THURMAN                      ToC      LFS   0.  6.  A    31003      42.147    98.056          31  10220001        11        33  NE0087    49433.        11 
       29033           29033.SOL    0    0      42.243    98.665     51.35   310049  THURMAN                      ToC      LFS   0.  6.  A    31003      42.147    98.056          31  10220001        11        33  NE0087    49433.        11 
       30033           30033.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        33  NE0087    40433.        11 
       31033           31033.SOL    0    0      41.769    96.927     44.80   310327  MOODY                        TmF2     SIC  11. 15.  B    31053      41.486    96.543          31  10220003        11        33  SD0343   133700.        11 
       32033           32033.SOL    0    0      41.769    96.927     44.80   310327  MOODY                        TmF2     SIC  11. 15.  B    31053      41.486    96.543          31  10220003        11        33  SD0343   133700.        11 
       33033           33033.SOL    0    0      41.769    96.927     44.80   310327  MOODY                        TmF2     SIC  11. 15.  B    31053      41.486    96.543          31  10220003        11        33  SD0343   133700.        11 
       34033           34033.SOL    0    0      41.769    96.927     44.80   310327  MOODY                        TmF2     SIC  11. 15.  B    31053      41.486    96.543          31  10220003        11        33  SD0343   133700.        11 
       35033           35033.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        33  SD0343    88967.        11 
       36033           36033.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        33  SD0343    88967.        11 
       37033           37033.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
       38033           38033.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
       39033           39033.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        33  IA0127    38833.        11 
       40033           40033.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        33  IA0163    88300.        11 
       41033           41033.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
       42033           42033.SOL    0    0      41.978    95.482     35.77   191057  MARSHALL                     MaD2     SIL   8. 11.  B    19165      41.678    95.325          19  10230007        11        33  IA0501    37433.        11 
