        132   1735SD0060NEC.SOL    0    0      41.535    97.343     66.92   310323  NORA                         NoE2     SIC  11. 15.  B    31053      41.486    96.543          31  10200201        11        32  SD0060    64000.        11 
        232    137NE0087NEC.SOL    0    0      42.243    98.665     51.35   310049  THURMAN                      ToC      LFS   0.  6.  A    31003      42.147    98.056          31  10220001        11        32  NE0087    49433.        11 
        332    137NE0087NEC.SOL    0    0      42.243    98.665     51.35   310049  THURMAN                      ToC      LFS   0.  6.  A    31003      42.147    98.056          31  10220001        11        32  NE0087    49433.        11 
        432   1749SD0343NEC.SOL    0    0      41.769    96.927     44.80   310327  MOODY                        TmF2     SIC  11. 15.  B    31053      41.486    96.543          31  10220003        11        32  SD0343   133700.        11 
        532   1749SD0343NEC.SOL    0    0      41.769    96.927     44.80   310327  MOODY                        TmF2     SIC  11. 15.  B    31053      41.486    96.543          31  10220003        11        32  SD0343   133700.        11 
        632   1749SD0343NEC.SOL    0    0      41.769    96.927     44.80   310327  MOODY                        TmF2     SIC  11. 15.  B    31053      41.486    96.543          31  10220003        11        32  SD0343   133700.        11 
        732   1749SD0343NEC.SOL    0    0      41.769    96.927     44.80   310327  MOODY                        TmF2     SIC  11. 15.  B    31053      41.486    96.543          31  10220003        11        32  SD0343   133700.        11 
        832   1749SD0343NEC.SOL    0    0      41.769    96.927     44.80   310327  MOODY                        TmF2     SIC  11. 15.  B    31053      41.486    96.543          31  10220003        11        32  SD0343   133700.        11 
        932   1749SD0343NEC.SOL    0    0      41.769    96.927     44.80   310327  MOODY                        TmF2     SIC  11. 15.  B    31053      41.486    96.543          31  10220003        11        32  SD0343   133700.        11 
       1032   1749SD0343NEC.SOL    0    0      41.769    96.927     44.80   310327  MOODY                        TmF2     SIC  11. 15.  B    31053      41.486    96.543          31  10220003        11        32  SD0343   133700.        11 
       1132   5416SD0343NEC.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        32  SD0343    88967.        11 
       1232   1749SD0343NEC.SOL    0    0      41.769    96.927     44.80   310327  MOODY                        TmF2     SIC  11. 15.  B    31053      41.486    96.543          31  10220003        11        32  SD0343   133700.        11 
       1332   9920IA0503IAC.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        32  IA0503    36233.        11 
       1432   1359IA0127SDC.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        32  IA0127    38833.        11 
       1532   9920IA0503IAC.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        32  IA0503    36233.        11 
       1632   9920IA0503IAC.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        32  IA0503    36233.        11 
       1732   8458IA0501IAC.SOL    0    0      41.978    95.482     35.77   191057  MARSHALL                     MaD2     SIL   8. 11.  B    19165      41.678    95.325          19  10230007        11        32  IA0501    37433.        11 
       1832   8458IA0501IAC.SOL    0    0      41.978    95.482     35.77   191057  MARSHALL                     MaD2     SIL   8. 11.  B    19165      41.678    95.325          19  10230007        11        32  IA0501    37433.        11 
       1932   8444IA0018IAC.SOL    0    0      41.377    95.351     33.53   191055  JUDSON                       JdC      SIL   5.  8.  B    19165      41.678    95.325          19  10240002        11        32  IA0018    69033.        11 
       2032   8444IA0018IAC.SOL    0    0      41.377    95.351     33.53   191055  JUDSON                       JdC      SIL   5.  8.  B    19165      41.678    95.325          19  10240002        11        32  IA0018    69033.        11 
       2132   8444IA0018IAC.SOL    0    0      41.377    95.351     33.53   191055  JUDSON                       JdC      SIL   5.  8.  B    19165      41.678    95.325          19  10240002        11        32  IA0018    69033.        11 
       2232   8458IA0501IAC.SOL    0    0      41.347    95.050     43.31   191057  MARSHALL                     MaD2     SIL   8. 11.  B    19165      41.678    95.325          19  10240003        11        32  IA0501    73567.        11 
       2332   1121IA0074IAC.SOL    0    0      41.800    94.536     67.36   190098  CLARION                      138C     L     5.  9.  B    19025      42.401    94.628          19   7100007        11        32  IA0074    38100.        11 
       2432   1121IA0074IAC.SOL    0    0      41.800    94.536     67.36   190098  CLARION                      138C     L     5.  9.  B    19025      42.401    94.628          19   7100007        11        32  IA0074    38100.        11 
       2532   1121IA0074IAC.SOL    0    0      41.800    94.536     67.36   190098  CLARION                      138C     L     5.  9.  B    19025      42.401    94.628          19   7100007        11        32  IA0074    38100.        11 
       2632    137NE0087NEC.SOL    0    0      42.243    98.665     51.35   310049  THURMAN                      ToC      LFS   0.  6.  A    31003      42.147    98.056          31  10220001        11        32  NE0087    49433.        11 
       2732    137NE0087NEC.SOL    0    0      42.243    98.665     51.35   310049  THURMAN                      ToC      LFS   0.  6.  A    31003      42.147    98.056          31  10220001        11        32  NE0087    49433.        11 
       2832    137NE0087NEC.SOL    0    0      42.243    98.665     51.35   310049  THURMAN                      ToC      LFS   0.  6.  A    31003      42.147    98.056          31  10220001        11        32  NE0087    49433.        11 
       2932    137NE0087NEC.SOL    0    0      42.243    98.665     51.35   310049  THURMAN                      ToC      LFS   0.  6.  A    31003      42.147    98.056          31  10220001        11        32  NE0087    49433.        11 
       3032   4224NE0087NEC.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        32  NE0087    40433.        11 
       3132   1749SD0343NEC.SOL    0    0      41.769    96.927     44.80   310327  MOODY                        TmF2     SIC  11. 15.  B    31053      41.486    96.543          31  10220003        11        32  SD0343   133700.        11 
       3232   1749SD0343NEC.SOL    0    0      41.769    96.927     44.80   310327  MOODY                        TmF2     SIC  11. 15.  B    31053      41.486    96.543          31  10220003        11        32  SD0343   133700.        11 
       3332   1749SD0343NEC.SOL    0    0      41.769    96.927     44.80   310327  MOODY                        TmF2     SIC  11. 15.  B    31053      41.486    96.543          31  10220003        11        32  SD0343   133700.        11 
       3432   1749SD0343NEC.SOL    0    0      41.769    96.927     44.80   310327  MOODY                        TmF2     SIC  11. 15.  B    31053      41.486    96.543          31  10220003        11        32  SD0343   133700.        11 
       3532   5416SD0343NEC.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        32  SD0343    88967.        11 
       3632   5416SD0343NEC.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        32  SD0343    88967.        11 
       3732   9920IA0503IAC.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        32  IA0503    36233.        11 
       3832   9920IA0503IAC.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        32  IA0503    36233.        11 
       3932   1359IA0127SDC.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        32  IA0127    38833.        11 
       4032   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
       4132   9920IA0503IAC.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        32  IA0503    36233.        11 
       4232   8458IA0501IAC.SOL    0    0      41.978    95.482     35.77   191057  MARSHALL                     MaD2     SIL   8. 11.  B    19165      41.678    95.325          19  10230007        11        32  IA0501    37433.        11 
       4332   8458IA0501IAC.SOL    0    0      41.978    95.482     35.77   191057  MARSHALL                     MaD2     SIL   8. 11.  B    19165      41.678    95.325          19  10230007        11        32  IA0501    37433.        11 
       4432   8458IA0501IAC.SOL    0    0      41.978    95.482     35.77   191057  MARSHALL                     MaD2     SIL   8. 11.  B    19165      41.678    95.325          19  10230007        11        32  IA0501    37433.        11 
       4532   8444IA0018IAC.SOL    0    0      41.377    95.351     33.53   191055  JUDSON                       JdC      SIL   5.  8.  B    19165      41.678    95.325          19  10240002        11        32  IA0018    69033.        11 
       4632   8444IA0018IAC.SOL    0    0      41.377    95.351     33.53   191055  JUDSON                       JdC      SIL   5.  8.  B    19165      41.678    95.325          19  10240002        11        32  IA0018    69033.        11 
       4732   1121IA0074IAC.SOL    0    0      41.800    94.536     67.36   190098  CLARION                      138C     L     5.  9.  B    19025      42.401    94.628          19   7100007        11        32  IA0074    38100.        11 
