         1032        10  0  0  0         132        1032      1
         2032        20  0  0  0         232        2032      2
         3032        30  0  0  0         332        3032      3
         4032        40  0  0  0         432        4032      4
         5032        50  0  0  0         532        5032      5
         6032        60  0  0  0         632        6032      6
         7032        70  0  0  0         732        7032      7
         8032        80  0  0  0         832        8032      8
         9032        90  0  0  0         932        9032      9
        10032       100  0  0  0        1032       10032     10
        11032       110  0  0  0        1132       11032     11
        12032       120  0  0  0        1232       12032     12
        13032       130  0  0  0        1332       13032     13
        14032       140  0  0  0        1432       14032     14
        15032       150  0  0  0        1532       15032     15
        16032       160  0  0  0        1632       16032     16
        17032       170  0  0  0        1732       17032     17
        18032       180  0  0  0        1832       18032     18
        19032       190  0  0  0        1932       19032     19
        20032       200  0  0  0        2032       20032     20
        21032       210  0  0  0        2132       21032     21
        22032       220  0  0  0        2232       22032     22
        23032       230  0  0  0        2332       23032     23
        24032       240  0  0  0        2432       24032     24
        25032       250  0  0  0        2532       25032     25
        26032       260  0  0  0        2632       26032     26
        27032       270  0  0  0        2732       27032     27
        28032       280  0  0  0        2832       28032     28
        29032       290  0  0  0        2932       29032     29
        30032       300  0  0  0        3032       30032     30
        31032       310  0  0  0        3132       31032     31
        32032       320  0  0  0        3232       32032     32
        33032       330  0  0  0        3332       33032     33
        34032       340  0  0  0        3432       34032     34
        35032       350  0  0  0        3532       35032     35
        36032       360  0  0  0        3632       36032     36
        37032       370  0  0  0        3732       37032     37
        38032       380  0  0  0        3832       38032     38
        39032       390  0  0  0        3932       39032     39
        40032       400  0  0  0        4032       40032     40
        41032       410  0  0  0        4132       41032     41
        42032       420  0  0  0        4232       42032     42
        43032       430  0  0  0        4332       43032     43
        44032       440  0  0  0        4432       44032     44
        45032       450  0  0  0        4532       45032     45
        46032       460  0  0  0        4632       46032     46
        47032       470  0  0  0        4732       47032     47
        48032       480  0  0  0        4832       48032     48
        49032       490  0  0  0        4932       49032     49
        50032       500  0  0  0        5032       50032     50
        51032       510  0  0  0        5132       51032     51
        52032       520  0  0  0        5232       52032     52
        53032       530  0  0  0        5332       53032     53
        54032       540  0  0  0        5432       54032     54
        55032       550  0  0  0        5532       55032     55
        56032       560  0  0  0        5632       56032     56
        57032       570  0  0  0        5732       57032     57
        58032       580  0  0  0        5832       58032     58
        59032       590  0  0  0        5932       59032     59
        60032       600  0  0  0        6032       60032     60
        61032       610  0  0  0        6132       61032     61
        62032       620  0  0  0        6232       62032     62
        63032       630  0  0  0        6332       63032     63
        64032       640  0  0  0        6432       64032     64
        65032       650  0  0  0        6532       65032     65
        66032       660  0  0  0        6632       66032     66
        67032       670  0  0  0        6732       67032     67
        68032       680  0  0  0        6832       68032     68
        69032       690  0  0  0        6932       69032     69
        70032       700  0  0  0        7032       70032     70
        71032       710  0  0  0        7132       71032     71
        72032       720  0  0  0        7232       72032     72
        73032       730  0  0  0        7332       73032     73
        74032       740  0  0  0        7432       74032     74
        75032       750  0  0  0        7532       75032     75
        76032       760  0  0  0        7632       76032     76
        77032       770  0  0  0        7732       77032     77
        78032       780  0  0  0        7832       78032     78
        79032       790  0  0  0        7932       79032     79
        80032       800  0  0  0        8032       80032     80
        81032       810  0  0  0        8132       81032     81
        82032       820  0  0  0        8232       82032     82
        83032       830  0  0  0        8332       83032     83
        84032       840  0  0  0        8432       84032     84
        85032       850  0  0  0        8532       85032     85
        86032       860  0  0  0        8632       86032     86
        87032       870  0  0  0        8732       87032     87
        88032       880  0  0  0        8832       88032     88
        89032       890  0  0  0        8932       89032     89
        90032       900  0  0  0        9032       90032     90
        91032       910  0  0  0        9132       91032     91
        92032       920  0  0  0        9232       92032     92
        93032       930  0  0  0        9332       93032     93
        94032       940  0  0  0        9432       94032     94
        95032       950  0  0  0        9532       95032     95
        96032       960  0  0  0        9632       96032     96
        97032       970  0  0  0        9732       97032     97
        98032       980  0  0  0        9832       98032     98
        99032       990  0  0  0        9932       99032     99
       100032      1000  0  0  0       10032      100032    100
       101032      1010  0  0  0       10132      101032    101
       102032      1020  0  0  0       10232      102032    102
       103032      1030  0  0  0       10332      103032    103
       104032      1040  0  0  0       10432      104032    104
       105032      1050  0  0  0       10532      105032    105
       106032      1060  0  0  0       10632      106032    106
       107032      1070  0  0  0       10732      107032    107
       108032      1080  0  0  0       10832      108032    108
       109032      1090  0  0  0       10932      109032    109
       110032      1100  0  0  0       11032      110032    110
       111032      1110  0  0  0       11132      111032    111
       112032      1120  0  0  0       11232      112032    112
       113032      1130  0  0  0       11332      113032    113
       114032      1140  0  0  0       11432      114032    114
       115032      1150  0  0  0       11532      115032    115
       116032      1160  0  0  0       11632      116032    116
       117032      1170  0  0  0       11732      117032    117
       118032      1180  0  0  0       11832      118032    118
       119032      1190  0  0  0       11932      119032    119
       120032      1200  0  0  0       12032      120032    120
       121032      1210  0  0  0       12132      121032    121
       122032      1220  0  0  0       12232      122032    122
       123032      1230  0  0  0       12332      123032    123
       124032      1240  0  0  0       12432      124032    124
       125032      1250  0  0  0       12532      125032    125
       126032      1260  0  0  0       12632      126032    126
       127032      1270  0  0  0       12732      127032    127
       128032      1280  0  0  0       12832      128032    128
       129032      1290  0  0  0       12932      129032    129
       130032      1300  0  0  0       13032      130032    130
       131032      1310  0  0  0       13132      131032    131
       132032      1320  0  0  0       13232      132032    132
       133032      1330  0  0  0       13332      133032    133
       134032      1340  0  0  0       13432      134032    134
       135032      1350  0  0  0       13532      135032    135
       136032      1360  0  0  0       13632      136032    136
       137032      1370  0  0  0       13732      137032    137
       138032      1380  0  0  0       13832      138032    138
       139032      1390  0  0  0       13932      139032    139
       140032      1400  0  0  0       14032      140032    140
       141032      1410  0  0  0       14132      141032    141
       142032      1420  0  0  0       14232      142032    142
       143032      1430  0  0  0       14332      143032    143
       144032      1440  0  0  0       14432      144032    144
       145032      1450  0  0  0       14532      145032    145
       146032      1460  0  0  0       14632      146032    146
       147032      1470  0  0  0       14732      147032    147
       148032      1480  0  0  0       14832      148032    148
       149032      1490  0  0  0       14932      149032    149
       150032      1500  0  0  0       15032      150032    150
       151032      1510  0  0  0       15132      151032    151
       152032      1520  0  0  0       15232      152032    152
       153032      1530  0  0  0       15332      153032    153
       154032      1540  0  0  0       15432      154032    154
       155032      1550  0  0  0       15532      155032    155
       156032      1560  0  0  0       15632      156032    156
       157032      1570  0  0  0       15732      157032    157
       158032      1580  0  0  0       15832      158032    158
       159032      1590  0  0  0       15932      159032    159
       160032      1600  0  0  0       16032      160032    160
       161032      1610  0  0  0       16132      161032    161
       162032      1620  0  0  0       16232      162032    162
       163032      1630  0  0  0       16332      163032    163
       164032      1640  0  0  0       16432      164032    164
       165032      1650  0  0  0       16532      165032    165
       166032      1660  0  0  0       16632      166032    166
       167032      1670  0  0  0       16732      167032    167
       168032      1680  0  0  0       16832      168032    168
       169032      1690  0  0  0       16932      169032    169
       170032      1700  0  0  0       17032      170032    170
       171032      1710  0  0  0       17132      171032    171
       172032      1720  0  0  0       17232      172032    172
       173032      1730  0  0  0       17332      173032    173
       174032      1740  0  0  0       17432      174032    174
       175032      1750  0  0  0       17532      175032    175
       176032      1760  0  0  0       17632      176032    176
       177032      1770  0  0  0       17732      177032    177
       178032      1780  0  0  0       17832      178032    178
       179032      1790  0  0  0       17932      179032    179
       180032      1800  0  0  0       18032      180032    180
       181032      1810  0  0  0       18132      181032    181
       182032      1820  0  0  0       18232      182032    182
       183032      1830  0  0  0       18332      183032    183
