         1033        10  0  0  0           133        1033  0
         2033        20  0  0  0           233        2033  0
         3033        30  0  0  0           333        3033  0
         4033        40  0  0  0           433        4033  0
         5033        50  0  0  0           533        5033  0
         6033        60  0  0  0           633        6033  0
         7033        70  0  0  0           733        7033  0
         8033        80  0  0  0           833        8033  0
         9033        90  0  0  0           933        9033  0
        10033       100  0  0  0          1033       10033  0
        11033       110  0  0  0          1133       11033  0
        12033       120  0  0  0          1233       12033  0
        13033       130  0  0  0          1333       13033  0
        14033       140  0  0  0          1433       14033  0
        15033       150  0  0  0          1533       15033  0
        16033       160  0  0  0          1633       16033  0
        17033       170  0  0  0          1733       17033  0
        23033       230  0  0  0          2333       23033  0
        24033       240  0  0  0          2433       24033  0
        25033       250  0  0  0          2533       25033  0
        26033       260  0  0  0          2633       26033  0
        27033       270  0  0  0          2733       27033  0
        28033       280  0  0  0          2833       28033  0
        29033       290  0  0  0          2933       29033  0
        30033       300  0  0  0          3033       30033  0
        31033       310  0  0  0          3133       31033  0
        32033       320  0  0  0          3233       32033  0
        33033       330  0  0  0          3333       33033  0
        34033       340  0  0  0          3433       34033  0
        35033       350  0  0  0          3533       35033  0
        36033       360  0  0  0          3633       36033  0
        37033       370  0  0  0          3733       37033  0
        38033       380  0  0  0          3833       38033  0
        39033       390  0  0  0          3933       39033  0
        40033       400  0  0  0          4033       40033  0
        41033       410  0  0  0          4133       41033  0
        42033       420  0  0  0          4233       42033  0
        51033       510  0  0  0          5133       51033  0
        52033       520  0  0  0          5233       52033  0
        53033       530  0  0  0          5333       53033  0
        54033       540  0  0  0          5433       54033  0
        55033       550  0  0  0          5533       55033  0
        56033       560  0  0  0          5633       56033  0
        57033       570  0  0  0          5733       57033  0
        58033       580  0  0  0          5833       58033  0
        59033       590  0  0  0          5933       59033  0
        60033       600  0  0  0          6033       60033  0
        61033       610  0  0  0          6133       61033  0
        62033       620  0  0  0          6233       62033  0
        63033       630  0  0  0          6333       63033  0
        64033       640  0  0  0          6433       64033  0
        65033       650  0  0  0          6533       65033  0
        66033       660  0  0  0          6633       66033  0
        67033       670  0  0  0          6733       67033  0
        76033       760  0  0  0          7633       76033  0
        77033       770  0  0  0          7733       77033  0
        78033       780  0  0  0          7833       78033  0
        79033       790  0  0  0          7933       79033  0
        80033       800  0  0  0          8033       80033  0
        81033       810  0  0  0          8133       81033  0
        82033       820  0  0  0          8233       82033  0
        83033       830  0  0  0          8333       83033  0
        84033       840  0  0  0          8433       84033  0
        85033       850  0  0  0          8533       85033  0
        86033       860  0  0  0          8633       86033  0
        87033       870  0  0  0          8733       87033  0
        88033       880  0  0  0          8833       88033  0
        89033       890  0  0  0          8933       89033  0
        90033       900  0  0  0          9033       90033  0
        91033       910  0  0  0          9133       91033  0
        92033       920  0  0  0          9233       92033  0
        94033       940  0  0  0          9433       94033  0
        95033       950  0  0  0          9533       95033  0
        96033       960  0  0  0          9633       96033  0
        97033       970  0  0  0          9733       97033  0
       101033      1010  0  0  0         10133      101033  0
       102033      1020  0  0  0         10233      102033  0
       103033      1030  0  0  0         10333      103033  0
       104033      1040  0  0  0         10433      104033  0
       105033      1050  0  0  0         10533      105033  0
       106033      1060  0  0  0         10633      106033  0
       107033      1070  0  0  0         10733      107033  0
       108033      1080  0  0  0         10833      108033  0
       109033      1090  0  0  0         10933      109033  0
       110033      1100  0  0  0         11033      110033  0
       111033      1110  0  0  0         11133      111033  0
       112033      1120  0  0  0         11233      112033  0
       113033      1130  0  0  0         11333      113033  0
       114033      1140  0  0  0         11433      114033  0
       115033      1150  0  0  0         11533      115033  0
       116033      1160  0  0  0         11633      116033  0
       117033      1170  0  0  0         11733      117033  0
       119033      1190  0  0  0         11933      119033  0
       120033      1200  0  0  0         12033      120033  0
       121033      1210  0  0  0         12133      121033  0
       122033      1220  0  0  0         12233      122033  0
       126033      1260  0  0  0         12633      126033  0
       127033      1270  0  0  0         12733      127033  0
       128033      1280  0  0  0         12833      128033  0
       129033      1290  0  0  0         12933      129033  0
       130033      1300  0  0  0         13033      130033  0
       131033      1310  0  0  0         13133      131033  0
       132033      1320  0  0  0         13233      132033  0
       133033      1330  0  0  0         13333      133033  0
       134033      1340  0  0  0         13433      134033  0
       135033      1350  0  0  0         13533      135033  0
       136033      1360  0  0  0         13633      136033  0
       137033      1370  0  0  0         13733      137033  0
       138033      1380  0  0  0         13833      138033  0
       139033      1390  0  0  0         13933      139033  0
       140033      1400  0  0  0         14033      140033  0
       141033      1410  0  0  0         14133      141033  0
       142033      1420  0  0  0         14233      142033  0
       143033      1430  0  0  0         14333      143033  0
       144033      1440  0  0  0         14433      144033  0
       145033      1450  0  0  0         14533      145033  0
       146033      1460  0  0  0         14633      146033  0
       147033      1470  0  0  0         14733      147033  0
       151033      1510  0  0  0         15133      151033  0
       152033      1520  0  0  0         15233      152033  0
       153033      1530  0  0  0         15333      153033  0
       154033      1540  0  0  0         15433      154033  0
       155033      1550  0  0  0         15533      155033  0
       156033      1560  0  0  0         15633      156033  0
       157033      1570  0  0  0         15733      157033  0
       158033      1580  0  0  0         15833      158033  0
       159033      1590  0  0  0         15933      159033  0
       160033      1600  0  0  0         16033      160033  0
       161033      1610  0  0  0         16133      161033  0
       162033      1620  0  0  0         16233      162033  0
       163033      1630  0  0  0         16333      163033  0
       164033      1640  0  0  0         16433      164033  0
       165033      1650  0  0  0         16533      165033  0
       166033      1660  0  0  0         16633      166033  0
       168033      1680  0  0  0         16833      168033  0
       169033      1690  0  0  0         16933      169033  0
       170033      1700  0  0  0         17033      170033  0
       171033      1710  0  0  0         17133      171033  0
       172033      1720  0  0  0         17233      172033  0
       176033      1760  0  0  0         17633      176033  0
       177033      1770  0  0  0         17733      177033  0
       178033      1780  0  0  0         17833      178033  0
       179033      1790  0  0  0         17933      179033  0
       180033      1800  0  0  0         18033      180033  0
       181033      1810  0  0  0         18133      181033  0
       182033      1820  0  0  0         18233      182033  0
       183033      1830  0  0  0         18333      183033  0
       184033      1840  0  0  0         18433      184033  0
       185033      1850  0  0  0         18533      185033  0
       186033      1860  0  0  0         18633      186033  0
       187033      1870  0  0  0         18733      187033  0
       188033      1880  0  0  0         18833      188033  0
       189033      1890  0  0  0         18933      189033  0
       190033      1900  0  0  0         19033      190033  0
       201033      2010  0  0  0         20133      201033  0
       202033      2020  0  0  0         20233      202033  0
       203033      2030  0  0  0         20333      203033  0
       204033      2040  0  0  0         20433      204033  0
       205033      2050  0  0  0         20533      205033  0
       206033      2060  0  0  0         20633      206033  0
       207033      2070  0  0  0         20733      207033  0
