        97033       970  0  0  0          9733       97033  0
       121033      1210  0  0  0         12133      121033  0
       122033      1220  0  0  0         12233      122033  0
       146033      1460  0  0  0         14633      146033  0
       147033      1470  0  0  0         14733      147033  0
       171033      1710  0  0  0         17133      171033  0
       172033      1720  0  0  0         17233      172033  0
       272033      2720  0  0  0         27233      272033  0
       275033      2750  0  0  0         27533      275033  0
       300033      3000  0  0  0         30033      300033  0
       325033      3250  0  0  0         32533      325033  0
       349033      3490  0  0  0         34933      349033  0
       350033      3500  0  0  0         35033      350033  0
       375033      3750  0  0  0         37533      375033  0
       398033      3980  0  0  0         39833      398033  0
       399033      3990  0  0  0         39933      399033  0
       400033      4000  0  0  0         40033      400033  0
       422033      4220  0  0  0         42233      422033  0
       423033      4230  0  0  0         42333      423033  0
       424033      4240  0  0  0         42433      424033  0
       425033      4250  0  0  0         42533      425033  0
       447033      4470  0  0  0         44733      447033  0
       448033      4480  0  0  0         44833      448033  0
       449033      4490  0  0  0         44933      449033  0
       450033      4500  0  0  0         45033      450033  0
       471033      4710  0  0  0         47133      471033  0
       472033      4720  0  0  0         47233      472033  0
       473033      4730  0  0  0         47333      473033  0
       474033      4740  0  0  0         47433      474033  0
       475033      4750  0  0  0         47533      475033  0
       496033      4960  0  0  0         49633      496033  0
       497033      4970  0  0  0         49733      497033  0
       498033      4980  0  0  0         49833      498033  0
       499033      4990  0  0  0         49933      499033  0
       500033      5000  0  0  0         50033      500033  0
       518033      5180  0  0  0         51833      518033  0
       519033      5190  0  0  0         51933      519033  0
       520033      5200  0  0  0         52033      520033  0
       521033      5210  0  0  0         52133      521033  0
       522033      5220  0  0  0         52233      522033  0
       523033      5230  0  0  0         52333      523033  0
       524033      5240  0  0  0         52433      524033  0
       525033      5250  0  0  0         52533      525033  0
       543033      5430  0  0  0         54333      543033  0
       544033      5440  0  0  0         54433      544033  0
       545033      5450  0  0  0         54533      545033  0
       546033      5460  0  0  0         54633      546033  0
       547033      5470  0  0  0         54733      547033  0
       548033      5480  0  0  0         54833      548033  0
       549033      5490  0  0  0         54933      549033  0
       550033      5500  0  0  0         55033      550033  0
       570033      5700  0  0  0         57033      570033  0
       571033      5710  0  0  0         57133      571033  0
       572033      5720  0  0  0         57233      572033  0
       573033      5730  0  0  0         57333      573033  0
       574033      5740  0  0  0         57433      574033  0
       575033      5750  0  0  0         57533      575033  0
       597033      5970  0  0  0         59733      597033  0
       598033      5980  0  0  0         59833      598033  0
       599033      5990  0  0  0         59933      599033  0
       622033      6220  0  0  0         62233      622033  0
       623033      6230  0  0  0         62333      623033  0
